,id,body,class
11,1372,"['table', '12px', 'height', '854px', 'font-family', 'helvetica', 'neue', 'helvetica', 'arial', 'sans-serif', 'width', '686px', 'white-space', 'normal', 'word-spacing', '0px', 'text-transform', 'none', 'font-weight', '400', 'color', 'rgb', 'font-style', 'normal', 'orphan', '2', 'widow', '2', 'letter-spacing', 'normal', 'background-color', 'rgb', 'text-decoration-style', 'initial', 'text-decoration-color', 'initial', 'font-variant-ligatures', 'normal', 'font-variant-caps', 'normal', '0px', 'text-decoration-thickness', 'initial', 'font-variant-numeric', 'inherit', 'font-variant-east-asian', 'inherit', 'font-stretch', 'inherit', 'transform', 'scale', 'transform-origin', 'leave', 'top', 'tbody', 'tr', 'td', 'white-space', 'normal', 'important', 'img', 'height', '221px', 'width', '250px', 'urladdress', 'tr', 'td', 'white-space', 'normal', 'important', 'p', 'font', 'strong', 'dear', 'customer', 'p', 'font', 'notice', 'account', 'information', 'appear', 'miss', 'incorrect', 'need', 'verify', 'account', 'information', 'order', 'continue', 'use', 'apple', 'id', 'please', 'verify', 'account', 'information', 'click', 'button', 'br', 'br', 'span', 'border-top', '0px', 'border-right', '0px', 'vertical-align', 'baseline', 'border-bottom', '0px', 'color', 'rgb', 'padding-bottom', '0px', 'padding-top', '0px', 'padding-left', '0px', 'border-left', '0px', 'margin', '0px', 'padding-right', '0px', 'strong', 'font', '3366ff', 'u', 'urladdress', 'please', 'click', 'complete', 'billing', 'br', 'br', 'font', 'thank', 'time', 'br', 'kind', 'regard', 'br', 'br', 'nbsp', 'billing', 'br', 'br', 'dear', 'customer', 'notice', 'account', 'information', 'appear', 'miss', 'incorrect', 'need', 'verify', 'account', 'information', 'order', 'continue', 'use', 'apple', 'id', 'please', 'verify', 'account', 'information', 'click', 'button', 'please', 'click', 'complete', 'billingthank', 'time', 'regardsthe', 'billing', 'team', 'dear', 'customer', 'noticed', 'account', 'information', 'appear', 'miss', 'incorrect', 'need', 'verify', 'account', 'information', 'order', 'continue', 'use', 'apple', 'id', 'please', 'verify', 'account', 'information', 'click', 'button', 'please', 'click', 'complete', 'billing', 'urladdress', 'thank', 'time', 'today', 'kind', 'regard', 'billing', 'team']",True
12,3358,"['start', 'date', 'hourahead', 'hour', '19', 'ancillary', 'schedule', 'award', 'variance', 'detect', 'log', 'message', 'parse', 'file', 'final', 'error', 'retrieve', 'hourahead', 'price', 'data', 'process', 'continue']",False
13,1322,"['look', 'attach', 'doc', 'open']",True
14,1416,"['urladdress', 'dear', 'value', 'customer', 'confirm', 'last', 'transaction', 'check', 'account', 'unusual', 'activity', 'notice', 'account', 'need', 'sign', 'transaction', 'verification', 'sign', 'account', 'online', 'sign', 'account', 'online', 'anytime', 'review', 'recent', 'account', 'activity', 'update', 'account', 'information', 'appreciate', 'opportunity', 'serve', 'sincerely', 'customer', 'service', 'urladdress', 'fraud', 'information', 'center', 'please', 'reply', 'email', 'directly', 'ensure', 'prompt', 'secure', 'response', 'sign', 'email', 'u', 'wish', 'view', 'address', 'ship', 'card', 'please', 'sign', 'go', 'message', 'alert', 'open', 'copy', 'message', 'secure', 'inbox', 'fa9a95ed05ad2d0de0440021283bc044', 'message', 'scan', 'virus', 'dangerous', 'content', 'mailscanner', 'believe', 'clean', 'urladdress', 'urladdress', 'dear', 'value', 'customer', 'confirm', 'last', 'transaction', 'check', 'account', 'unusual', 'activity', 'notice', 'account', 'need', 'sign', 'transaction', 'verification', 'sign', 'account', 'online', 'urladdress', 'sign', 'account', 'online', 'anytime', 'review', 'recent', 'account', 'activity', 'update', 'account', 'information', 'appreciate', 'opportunity', 'serve', 'sincerely', 'customer', 'service', 'urladdress', 'urladdress', 'fraud', 'information', 'center', 'urladdress', 'please', 'reply', 'email', 'directly', 'ensure', 'prompt', 'secure', 'response', 'sign', 'email', 'u', 'wish', 'view', 'address', 'ship', 'card', 'please', 'sign', 'urladdress', 'go', 'message', 'alert', 'open', 'copy', 'message', 'secure', 'inbox', 'fa9a95ed05ad2d0de0440021283bc0', '44', 'message', 'scan', 'virus', 'dangerous', 'content', 'mailscanner', 'urladdress', 'believe', 'clean']",True
15,2126,"['hello', 'want', 'let', 'know', 'capitalone', '360', 'account', 'could', 'verify', 'data', 'processor', 'urge', 'update', 'detail', 'file', 'enable', 'u', 'verify', 'account', 'detail', 'kindly', 'find', 'attached', 'document', 'update', 'account', 'thank', 'understand', 'sincerely', 'customer', 'care', 'capitalone', '360', '2015', 'capital', 'one', 'right', 'reserve', 'capone360lenbolgft', 'hello', 'want', 'let', 'know', 'capitalone', '360', 'account', 'could', 'verify', 'data', 'processor', 'urge', 'update', 'detail', 'file', 'enable', 'u', 'verify', 'account', 'detail', 'kindly', 'find', 'attached', 'document', 'update', 'account', 'thank', 'understand', 'sincerely', 'customer', 'care', 'capitalone', '360', '2015', 'capital', 'one', 'right', 'reserve', 'capone360lenbolgft', 'capital', 'one', '360', 'need', 'confirm', 'identity', 'enter', 'personal', 'information', 'skip', 'main', 'content', 'content', 'banking', 'urladdress', 'invest', 'urladdress', 'retirement', 'open', 'new', 'window', 'urladdress', 'capital', 'one', 'open', 'new', 'window', 'urladdress', 'urladdress', 'open', 'account', 'sign', 'urladdress', 'account', 'javascript', 'void', '0', 'sign', 'open', 'account', 'manage', 'account', 'account', 'summary', 'sign', 'info', 'sign', 'product', 'javascript', 'void', '0', 'view', 'product', 'view', 'current', 'rate', 'open', 'new', 'window', 'urladdress', 'check', 'account', '360', 'check', 'urladdress', 'money', 'teen', 'check', 'urladdress', 'saving', 'account', '360', 'saving', 'urladdress', 'kid', 'saving', 'account', 'urladdress', 'cd', 'urladdress', 'capital', 'one', 'investing', 'online', 'invest', 'urladdress', 'account', 'kid', 'open', 'new', 'window', 'javascript', 'showpopup', 'urladdress', '279376911', '106491189', 'urladdress', 'invest', 'home', 'loan', 'fix', 'rate', 'mortgage', 'urladdress', 'adjustable', 'rate', 'mortgage', 'urladdress', 'solution', 'finder', 'open', 'new', 'window', 'urladdress', 'retirement', 'ira', 'open', 'new', 'window', 'javascript', 'showpopup', 'urladdress', 'invest', 'roll', '401', 'k', 'open', 'new', 'window', 'javascript', 'showpopup', 'urladdress', 'invest', 'business', 'account', 'business', 'saving', 'account', 'urladdress', 'business', 'cd', 'urladdress', 'sharebuilder', '401k', 'urladdress', 'view', 'capital', 'one', 'product', 'open', 'new', 'window', 'javascript', 'showpopup', 'urladdress', 'help', 'javascript', 'void', '0', 'tool', 'find', 'free', 'atm', 'mortgage', 'solution', 'finder', 'open', 'new', 'window', 'urladdress', 'retirement', 'option', 'open', 'new', 'window', 'urladdress', 'investment', 'tool', 'open', 'new', 'window', 'urladdress', 'tip', 'tool', 'urladdress', 'capital', 'one', '360', 'urladdress', 'caf', 'open', 'new', 'window', 'javascript', 'callpopup', 'urladdress', '640', '480', 'join', 'team', 'urladdress', 'help', 'help', 'center', 'open', 'new', 'window', 'javascript', 'callhelpcenterpopup', 'urladdress', '800', '600', 'product', 'service', 'demo', 'open', 'new', 'window', 'javascript', 'callhelpcenterpopup', 'urladdress', '800', '600', 'contact', 'u', 'open', 'new', 'window', 'javascript', 'callhelpcenterpopup', 'urladdress', '800', '600', 'resource', 'security', 'zone', 'urladdress', 'mobile', 'apps', 'open', 'new', 'window', 'javascript', 'callpopup', 'urladdress', '800', '600', '360', 'check', 'guide', 'open', 'new', 'window', 'urladdress', '360', 'saving', 'guide', 'urladdress', 'accessibility', 'urladdress', 'search', 'submit', 'step', '1', '4', 'security', 'info', '1', 'info', '2', 'code', '3', 'password', 'standalone', 'enrollment', 'welcome', 'capital', 'one', '360', 'need', 'confirm', 'identity', 'security', 'info', 'confirm', 'username', 'password', 'username', 'saver', 'id', 'number', 'enter', 'password', 'confirm', 'challenge', 'question', 'answer', 'security', 'question', '1', 'answer', '1', 'security', 'question', '2', 'answer', '2', 'security', 'question', '3', 'answer', '3', 'security', 'question', '4', 'answer', '4', 'security', 'question', '5', 'answer', '5', 'confirm', 'contact', 'detail', 'email', 'address', 'email', 'password', 'facebook', 'open', 'new', 'window', 'urladdress', 'twitter', 'open', 'new', 'window', 'urladdress', 'open', 'new', 'window', 'urladdress', 'pinterest', 'open', 'new', 'window', 'urladdress', 'youtube', 'open', 'new', 'window', 'urladdress', 'contact', 'u', 'open', 'new', 'window', 'javascript', 'callhelpcenterpopup', 'urladdress', '640', '480', 'privacy', 'urladdress', 'legal', 'urladdress', 'career', 'urladdress', 'cafés', 'open', 'new', 'window', 'javascript', 'callpopup', 'urladdress', '640', '480', 'mobile', 'open', 'new', 'window', 'javascript', 'callpopup', 'urladdress', '800', '600', 'security', 'urladdress', 'accessibility', 'urladdress', 'u', 'urladdress', 'member', 'fdic', 'open', 'new', 'window', 'urladdress', 'equal', 'housing', 'lender', 'banking', 'credit', 'card', 'auto', 'finance', 'home', 'loan', 'product', 'service', 'offer', 'capital', 'one', 'family', 'company', 'include', 'capital', 'one', 'bank', 'usa', 'capital', 'one', 'nmls', 'id', '453156', 'member', 'fdic', 'entity', 'separate', 'affiliated', 'legal', 'entity', 'capital', 'one', 'financial', 'corporation', 'responsible', 'product', 'service', 'security', 'offer', 'capital', 'one', 'investing', 'llc', 'register', 'broker-dealer', 'member', 'finra', 'open', 'new', 'window', 'urladdress', 'open', 'new', 'window', 'urladdress', 'advisory', 'service', 'provide', 'capital', 'one', 'advisor', 'llc', 'sec', 'register', 'investment', 'advisor', 'insurance', 'product', 'offer', 'capital', 'one', 'agency', 'llc', 'subsidiary', 'capital', 'one', 'financial', 'corporation', 'security', 'service', 'fdic', 'insure', 'bank', 'guaranteed', 'may', 'lose', 'value', 'deposit', 'insured', 'federal', 'government', 'agency', '2015', 'capital', 'one', 'right', 'reserve']",True
16,3520,"['robert', 'stephenson', '1430', 'jackson', 'san', 'francisco', 'ca', '94109', 'emailaddress', 'ken', 'lay', 'write', 'urge', 'donate', 'million', 'dollar', 'make', 'sell', 'enron', 'stock', 'company', 'declare', 'bankruptcy', 'fund', 'enron', 'employee', 'transition', 'fund', 'reach', 'benefit', 'company', 'employee', 'lose', 'retirement', 'saving', 'provide', 'relief', 'low-income', 'consumer', 'california', 'ca', 'afford', 'pay', 'energy', 'bill', 'enron', 'make', 'million', 'pocketbook', 'california', 'consumer', 'effort', 'employee', 'indeed', 'net', 'well', '100', 'million', 'many', 'enron', 'employee', 'financially', 'devastate', 'company', 'declare', 'bankruptcy', 'retirement', 'plan', 'wipe', 'enron', 'make', 'astronomical', 'profit', 'california', 'energy', 'crisis', 'last', 'year', 'result', 'thousand', 'consumer', 'unable', 'pay', 'basic', 'energy', 'bill', 'large', 'utility', 'state', 'bankrupt', 'new', 'york', 'time', 'report', 'sell', '101', 'million', 'worth', 'enron', 'stock', 'aggressively', 'urge', 'company', 'employee', 'keep', 'buy', 'please', 'donate', 'money', 'fund', 'set', 'help', 'repair', 'life', 'americans', 'hurt', 'enron', 'underhanded', 'dealing', 'sincerely', 'robert', 'stephenson']",False
17,3218,"['jason', '138', 'mmbtu', 'cut', 'county', 'per', 'conversation', 'gas', 'transportation', 'service', 'area', 'jeanette', 'trinidad', 'area', 'say', 'anr', 'tell', 'tried', 'confirm', 'gas', 'border', 'county', 'less', 'number', 'confirm', 'also', 'mmbtu', 'cut', '19th', 'border', 'contract', 'r0259f', 'take', 'away', 'people', 'gas', 'people', 'reduce', 'siq', 'amount', '138', 'jer', 'slechta', 'jerry', 'send', 'friday', 'april', '20', '2001', 'cc', 'subject', 'gas', 'day', 'april', '19th', 'jason', '138', 'mmbtu', 'cut', 'final', 'gisb', 'cycle', 'anr', 'contract', '104684', 'cut', 'result', 'northern', 'border', 'confirm', 'incorrect', 'number', 'timely', 'even', 'intraday', '1', 'cycle', 'supply', 'county', 'people', 'go', 'people', 'gas', 'reduce', 'siq', 'purchase', 'enron', 'north', 'america', 'purchase', 'go', 'jer', 'information', 'transmit', 'intend', 'person', 'entity', 'address', 'may', 'contain', 'confidential', 'privilege', 'material', 'review', 'retransmission', 'dissemination', 'use', 'take', 'action', 'reliance', 'upon', 'information', 'person', 'entity', 'intend', 'recipient', 'prohibit', 'receive', 'error', 'please', 'contact', 'sender', 'delete', 'material', 'computer']",False
18,1635,"['rescheduled', 'room', '5g', 'houston', 'amy', 'reschedule', 'room', 'ny', 'let', 'know', 'change', 'video', 'calendar', 'steve', 'ellis', 'regional', 'technology', 'manager', 'goldman', 'sachs', 'houston', 'message', 'stacy', 'carey', 'mailto', 'emailaddress', 'send', 'friday', 'october', '19', '2001', 'bunkin', 'steven', 'cc', 'ruth', 'ainslie', 'stacy', 'carey', 'scott', 'marra', 'janette', 'elberton', 'mark', 'haedicke', 'mark', 'taylor', 'subject', 'reschedule', 'isda', 'energy', 'develop', 'product', 'committee', 'meet', 'october', '23', 'hello', 'unfortunately', 'reschedule', 'october', '23', '2001', 'meeting', 'friday', 'november', '2', 'bob', 'amy', 'could', 'graciously', 'impose', 'upon', 'goldman', 'see', 'video', 'conferencing', 'facility', 'might', 'available', '2', 'est', 'central', 'many', 'thanks', 'stacy', 'stacy', 'carey', 'policy', 'director', 'international', 'swap', 'derivative', 'association', '600', '5th', 'avenue', '27th', 'floor', 'rockefeller', 'center', 'new', 'york', 'ny', '10020', '212', '332-1202', 'ph', '212', '332-1212', 'fax', '917', '543-9622', 'cell', 'emailaddress', 'message', 'siedenburg', 'amy', 'mailto', 'emailaddress', 'send', 'wednesday', 'september', '26', '2001', 'cc', 'elli', 'steve', 'houston', 'subject', 'isda', 'energy', 'develop', 'product', 'committee', 'meet', 'october', 'room', 'available', 'ny', 'video', 'capability', '32', 'old', 'slip', 'room', '23b1', 'hold', '12', 'people', 'thats', 'could', 'houston', 'room', '5c', 'call', 'domestic', '1-877-718-6588', '20952', 'international', '212-902-0992-', 'passcode', '2-0952', 'let', 'know', 'need', 'anything', 'else', 'message', 'stacy', 'carey', 'mailto', 'emailaddress', 'send', 'tuesday', 'september', '25', '2001', 'amy', 'siedenburg', 'subject', 'isda', 'energy', 'develop', 'product', 'committee', 'meet', 'october', 'amy', 'plan', '15-20', 'people', 'location', 'base', 'july', '27', 'meet', 'need', 'call-in', 'number', 'domestic', 'international', 'possible', 'many', 'thanks', 'stacy', 'message', 'siedenburg', 'amy', 'mailto', 'emailaddress', 'send', 'tuesday', 'september', '25', '2001', 'subject', 'isda', 'energy', 'develop', 'product', 'committee', 'meet', 'october', 'many', 'people', 'attend', 'ny', 'houston', 'also', 'need', 'call', 'message', 'stacy', 'carey', 'mailto', 'emailaddress', 'send', 'tuesday', 'september', '25', '2001', 'bob', 'mancini', 'amy', 'siedenburg', 'cc', 'bunkin', 'steven', 'stacy', 'carey', 'subject', 'isda', 'energy', 'develop', 'product', 'committee', 'meet', 'october', 'thank', 'stacy', 'message', 'mancini', 'robert', 'mailto', 'emailaddress', 'send', 'monday', 'september', '24', '2001', 'pm', 'emailaddress', 'cc', 'bunkin', 'steven', 'emailaddress', 'subject', 'fw', 'isda', 'energy', 'develop', 'product', 'committee', 'meet', 'october', 'please', 'inquire', 'asap', 'sent', 'blackberry', 'wireless', 'handheld', 'urladdress', 'message', 'stacy', 'carey', 'emailaddress', 'bob', 'mancini', 'emailaddress', 'emailaddress', 'amy', 'siedenburg', 'emailaddress', 'send', 'mon', 'sep', '24', '2001', 'subject', 'isda', 'energy', 'develop', 'product', 'committee', 'meet', 'october', 'hello', 'hope', 'everyone', 'well', 'think', 'schedule', 'next', 'energy', 'develop', 'product', 'committee', 'meet', 'october', '23', 'noon', 'wonder', 'video', 'conferencing', 'facility', 'might', 'available', 'meeting', 'ny', 'houston', 'many', 'thanks', 'stacy', 'stacy', 'carey', 'policy', 'director', 'international', 'swap', 'derivative', 'association', '600', '5th', 'avenue', '27th', 'floor', 'rockefeller', 'center', 'new', 'york', 'ny', '10020', '212', '332-1202', 'ph', '212', '332-1212', 'fax', '917', '543-9622', 'cell', 'emailaddress']",False
19,470,"['warm', 'greeting', 'send', 'several', 'email', 'without', 'response', 'kindly', 'view', 'file', 'quote', 'best', 'export', 'price', 'follow', 'attached', 'product', 'hope', 'build', 'strong', 'business', 'relationship', 'await', 'reply', 'brain', 'lee', 'warm', 'greeting', 'send', 'several', 'email', 'without', 'response', 'kindly', 'view', 'file', 'quote', 'best', 'export', 'price', 'follow', 'attached', 'product', 'hope', 'build', 'strong', 'business', 'relationship', 'await', 'reply', 'brain', 'lee', 'onedrive', 'excel', '09ksjdjr4843984nf98738unfd843', 'view']",True
20,2235,"['apple', 'id', 'apple', 'id', 'use', 'sign', 'icloud', 'via', 'web', 'browser', 'detail', 'date', 'time', 'browser', 'firefox', 'nightly', 'operate', 'system', 'sunwah', 'linux', 'block', 'connexion', 'attempt', 'recommend', 'secure', 'account', 'order', 'avoid', 'suspension', 'account', '48', 'hour', 'secure', 'apple', 'id', 'urladdress', 'sincerely', 'apple', 'support', 'copyright', '2018', 'apple', 'right', 'reserve', 'designated', 'trademark', 'brand', 'property', 'respective', 'owner', 'apple', 'apple', 'logo', 'tra', 'demarks', 'apple', 'inc']",True
21,2264,"['approach', 'november', '1st', 'trading', 'track', 'interview', 'date', 'need', 'finalize', 'reminder', 'external', 'candidate', 'initial', 'screen', 'please', 'provide', 'need', 're-assign', 'candidate', 'trader', 'please', 'let', 'know', 'return', 'thanks', 'karen', 'x54667']",False
22,818,"['mail', 'quota', '98', 'full', 'attention', 'jose', 'email', 'quota', 'reach', '98', 'soon', 'exceed', 'limit', 'follow', 'url', 'upgrade', 'quota', '25gb', 'free', 'avoid', 'loss', 'email', 'data', 'upgrade', 'email', 'quota', 'urladdress', 'emailaddress', 'source', 'administrator']",True
23,3340,['sorry'],False
24,1104,"['email', 'id', '66187692', 'account', 'limit', 'able', 'receive', 'new', 'important', 'message', '24', 'hour', 'due', 'system', 'maintenance', 'expect', 'update', 'email', 'account', 'avoid', 'interruption', 'provide', 'information', 'increase', 'email', 'quota', 'name', 'email', 'user', 'name', 'password', 'password', 'site', 'protect', 'copyright', 'trademark', 'law', 'u', 'international', 'law', 'right', 'reserve', 'webmail', 'web', 'admin']",True
25,2037,"['make', 'change', 'socal', 'forecast', '1', 'put', 'update', 'pv', 'np', 'sp', 'power', 'curve', 'generator', 'run', 'peak', 'level', '2', 'increase', 'ehrenberg', '3', 'take', 'weather', 'adjustment', 'new', 'sp', 'generation', 'begin', 'new', 'forecast', 'brings', 'socal', 'storage', 'max', '86', 'bcf', 'q3', 'discus', 'monday', 'matt']",False
26,998,"['paypal', 'account', 'close', '36', 'hour', 'dear', 'customer', 'thank', 'sign', 'paypai', 'face', 'problem', 'verification', 'ther', 'real', 'owner', 'account', 'reference', 'number', 'pp-259-187-991', 'last', 'reminder', 'log', 'paypai', 'soon', 'possible', 'connect', 'paypai', 'provide', 'measure', 'restore', 'access', 'account', 'connect', 'follow', 'step', 'activate', 'account', 'thank', 'understanding', 'work', 'ensure', 'safety', 'account', 'click', 'activate', 'account', 'urladdress']",True
27,2269,"['account', 'paypal', 'limit', 'login', 'account', 'urladdress', 'hello', 'thanks', 'use', 'paypal', 'sent', 'email', 'time', 'ago', 'ask', 'help', 'resolve', 'issue', 'paypal', 'account', 'since', 'heard', 'back', 'need', 'provide', 'information', 'account', 'temporarily', 'limited', 'information', 'account', 'appear', 'miss', 'incorrect', 'please', 'update', 'account', 'promptly', 'continue', 'benefit', 'paypal', 'account', 'validate', 'information', 'login', 'confirm', 'information', 'urladdress', 'log', 'account', 'urladdress', 'help', 'speak', 'specialist', 'provide', 'personalized', 'support', 'help', 'click', 'away', 'accept', 'payment', 'urladdress', 'help', 'urladdress', 'fee', 'urladdress', 'security', 'urladdress', 'paypal', 'app', 'urladdress', 'please', 'reply', 'email', 'unable', 'respond', 'inquiry', 'send', 'address', 'immediate', 'answer', 'question', 'visit', 'help', 'center', 'click', 'help', 'locate', 'paypal', 'page', 'email', 'copyright', '2014', 'paypal', 'right', 'reserve', 'paypal', 'located', '2211', 'first', 'san', 'jose', 'ca', '95131']",True
28,1171,"['hi', 'emailaddress', 'removal', 'domain', 'provider', 'server', 'approve', 'initiated', 'due', 'ignorance', 'last', 'verification', 'warn', 'removal', 'occur', 'exactly', '48', 'hour', 'recommend', 'protect', 'mailbox', 'order', 'avoid', 'domain', 'termination', 'continue', 'removal', 'cancel', 'removal', '2019', 'right', 'reserve', 'please', 'reply', 'message', 'hi', 'emailaddress', 'removal', 'domain', 'provider', 'server', 'approve', 'initiated', 'due', 'ignorance', 'last', 'verification', 'warn', 'removal', 'occur', 'exactly', '48', 'hour', 'recommend', 'protect', 'mailbox', 'order', 'avoid', 'domain', 'termination', 'continue', 'removal', 'urladdress', 'emailaddress', 'cancel', 'removal', 'urladdress', 'emailaddress', '2019', 'right', 'reserve', 'please', 'reply', 'message']",True
29,862,"['system', 'notification', 'message', 'emailaddress', '14', 'unreceived', 'email', 'stick', 'server', 'urladdress', 'server', 'automatically', 'delete', 'email', '24', 'hour', 'due', 'system', 'error', 'rectify', 'receive', 'delay', 'message', 'urladdress', 'emailaddress']",True
30,1284,"['client', 'name', 'online', 'banking', 'suspend', 'automated', 'message', 'please', 'reply', 'directly', 'email', 'review', 'follow', 'restore', 'account', 'hello', 'able', 'fund', 'account', 'due', 'follow', 'problem', '1', 'unverified', 'email', 'address', '2', 'invalid', 'home', 'address', 'strongly', 'advise', 'click', 'restore', 'account', 'urladdress', '48hrs', 'receive', 'warn', 'notification', 'authorize', 'user', 'want', 'deactivate', 'account', 'permanently', 'action', 'require', 'field', 'require', 'thank', 'choose', 'truist', 'need', 'additional', 'assistance', 'mobile', 'online', 'banking', 'visit', 'help', 'support', 'menu', 'online', 'banking', 'mobile', 'app', 'also', 'make', 'change', 'alert', 'preference', 'time', 'online', 'banking', 'app', 'find', 'email', 'spam', 'junk', 'add', 'alertnotifications', 'message', 'urladdress', 'emailaddress', 'safe', 'sender', 'list', 'truist', 'client', 'commitment', 'protect', 'information', 'identity', 'priority', 'truist', 'never', 'send', 'unsolicited', 'email', 'ask', 'client', 'provide', 'update', 'verify', 'personal', 'account', 'information', 'password', 'social', 'security', 'number', 'personal', 'identification', 'number', 'pin', 'credit', 'debit', 'card', 'number', 'confidential', 'information', 'believe', 'account', 'security', 'compromise', 'concern', 'learn', 'security', 'urladdress', 'and-security', 'privacy', 'urladdress', 'truist', 'bank', 'member', 'fdic', 'truist', 'financial', 'corporation', 'truist', 'suntrust', 'bb', 'truist', 'purple', 'truist', 'logo', 'service', 'mark', 'truist', 'financial', 'corporation']",True
31,2440,"['preparation', 'cubicle', 'build-out', 'submit', 'churn', 'request', 'wednesday', 'move', 'temporary', 'destination', 'please', 'see', 'table', 'detail', 'contact', '36300', 'box', 'labels', 'office', 'floor', 'plan', 'distribute', 'move', 'team', 'afternoon', 'name', 'lan', 'printer-tulip', '3829b', '3814', 'lan', 'printer-', 'jaw', '3836', '3821', 'carolyn', 'george', '3836a', '3821', 'merrill', 'haas', '3837', '3876b', 'ed', 'hearn', '3834', '3880d', 'linda', 'simmons', '3829', '3821a', 'octavia', 'turkmani', '3830', '3814', 'kay', 'young', '3833', '3880b', 'request', 'post', 'construction', 'move-in', 'date', 'april', 'provide', 'detail', 'later', 'date', 'please', 'hesitate', 'contact', 'x57373', 'question', 'best', 'regard', 'taffy', 'milligan']",False
32,415,"['dear', 'jose', 'access', 'emailaddress', 'expire', 'recommend', 'update', 'account', 'avoid', 'suspension', 'please', 'use', 'secure', 'link', 'update', 'account', 'click', 'security', 'update', 'urladdress', 'emailaddress', 'thanks', 'account', 'service', '2022', 'urladdress', 'support', 'right', 'reserve']",True
