,email_id,email_class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
587,1883,True,0.23436993,-0.012465585,0.09734584,-0.005121735,-0.1626807,-0.089268535,-0.04470316,0.08450917,-0.23683873,-0.38187167,0.35584685,-0.12139825,-0.1313663,0.107282296,-0.12792125,0.18568641,-0.51068056,-0.0410213,0.08633025,-0.22950369,0.17226154,0.06744934,-0.02096716,-0.18654811,0.06674721,0.2476726,-0.079163745,-0.076361835,-0.1078726,0.19579422,0.21126756,-0.16906615,-0.2844647,-0.117374666,-0.28855702,-0.23365295,-0.14211845,0.256565,-0.103578284,-0.2529463,-0.23421517,0.01990421,0.007896054,0.015342003,0.01964509,0.21119326,-0.38582695,0.26518062,-0.07749317,-0.04139914,0.1039363,0.07198799,0.4152204,-0.010118086,0.02123176,0.08767352,0.34979373,0.03586313,0.23585825,0.6467613,-0.01846759,-0.49031818,-0.003028962,-0.07489064,0.45755154,-0.3578697,-0.10330589,-0.18572561,-0.0029455302,-0.14174803,0.18157789,0.3389134,-0.051213164,-0.05271253,-0.03989036,0.14090422,-0.16695221,-0.26169834,-0.041019388,0.15566058,0.10038787,0.07301296,0.27530363,-0.07359912,0.4601123,0.06557982,0.26602358,0.10903313,0.17708704,-0.04974089,-0.21023937,0.20401132,-0.09676302,-0.024869746,-0.0016919655,-0.0010138908,0.23179014,-0.5232549,0.17446287,0.04855455
588,3371,True,0.22344318,0.099990524,-0.095026374,-0.10843118,-0.086546525,0.10931918,-0.017182317,-0.020439167,-0.21637772,-0.4205305,0.36088464,-0.0545453,-0.00928418,0.20988993,-0.1527987,0.20357522,-0.52229005,0.025382364,0.09756058,-0.30926436,0.22004853,0.015813773,-0.033410784,-0.15785594,-0.1541596,0.28940928,-0.07274442,-0.17505276,-0.05448407,0.18204494,0.2507723,-0.12719826,-0.338312,-0.09435558,-0.14605604,-0.23781602,-0.02209808,0.31562275,-0.0011999857,-0.29191682,-0.22010857,-0.13967726,0.19706263,-0.008335887,-0.052700523,0.039143685,-0.43339196,0.22213852,-0.15864608,-0.16365878,-0.043919805,0.03555741,0.2507708,0.02696525,0.10737665,0.10525633,0.54701704,-0.07546691,0.23342544,0.6525251,0.03198533,-0.49474218,-0.08504005,-0.08955683,0.40781897,-0.22502981,-0.08125647,-0.20032726,-0.11619855,-0.03500101,0.10268595,0.23816961,-0.07189291,0.13248034,-0.046578493,0.04926629,-0.040165387,-0.15976626,-0.021962265,0.14685939,0.12054517,-0.054111615,0.32525527,-0.0038059952,0.32332933,0.1596342,0.12592578,0.13396925,0.2790105,0.010884216,-0.07434208,0.072282374,-0.08071636,0.05932976,0.19395757,0.1772056,0.2802078,-0.5222736,0.28889307,0.06547924
589,1665,False,0.3086911,0.035403855,0.1451495,-0.01948756,0.10074683,-0.054893635,0.054703306,-0.105235636,0.023011262,-0.34059566,0.30365014,0.049994547,-0.10869394,0.3563978,-0.101445995,0.13591096,-0.17138414,-0.09814709,0.021539215,-0.16888359,0.25355425,0.110833205,0.092259474,-0.24897805,0.15786695,0.2494634,0.028456202,-0.118369184,-0.029414702,-0.033649165,0.26819193,-0.2917407,-0.36315018,-0.08750914,-0.024690945,-0.25287324,-0.14580148,0.18217793,0.055172455,-0.38932896,-0.041097283,0.13594602,0.015526416,-0.34232396,-0.010546155,0.0158227,-0.17954184,0.375064,-0.04345686,-0.2635755,-0.107104026,0.020003961,0.47216016,0.07074725,0.1302929,0.01639767,0.15765378,0.040341012,0.30740315,0.51021326,-0.2651045,-0.3070313,0.12295184,-0.11739285,0.23728645,-0.2692998,0.15296155,-0.17002502,0.02657476,0.0018847659,0.13916981,0.21639018,0.017844815,-0.07286541,-0.45598465,0.11788994,-0.3579893,-0.207352,-0.23612042,0.07857678,0.086324036,0.077351525,0.08243658,-0.17446904,0.55977887,0.11480416,0.021657567,0.23647122,0.30758637,-0.1901183,-0.090230584,0.12130685,0.012108199,0.10361658,0.22928861,0.07522575,0.31559807,0.09259103,0.15941694,0.019139051
590,871,True,0.24243109,0.12154505,0.04319411,-0.12695265,-0.0881455,-0.14655977,-0.08749891,-0.10286855,-0.26273635,-0.266027,0.37195557,-0.1777427,0.10485109,0.31186995,-0.08632136,0.13255976,-0.50339,0.01531823,0.011653649,-0.21475947,0.08889594,-0.04514945,0.015569551,-0.19143727,-0.09781301,0.33067408,-0.108784206,-0.13399895,-0.035978913,0.20423472,0.31885582,-0.15679955,-0.24119385,-0.08355723,-0.47940004,-0.20380598,0.0780859,0.26133212,-0.12360745,-0.31849176,-0.1833569,-0.063430436,0.11053581,-0.015666613,-0.014613586,0.16678797,-0.42995864,0.18928267,-0.2647988,-0.062308412,-0.17980134,-0.043778215,0.36569658,0.023111569,0.046541147,0.19940518,0.38009807,0.0026105377,0.25888604,0.7250931,0.2540595,-0.58298206,-0.11327335,-0.067901485,0.5002354,-0.38069558,0.1438721,-0.3043399,-0.014274847,-0.06593316,0.0062701856,0.34493703,-0.13118112,-0.13532573,-0.021271963,0.17453268,-0.030675672,-0.17561746,-0.08702022,0.056720946,0.14953162,0.07550953,0.3562108,-0.118425064,0.27203834,0.1172114,0.2563169,0.14367881,0.24534132,-0.011987163,-0.24047685,0.26724362,-0.15869604,-0.06765835,0.08604527,0.063336134,0.16430825,-0.45064044,0.18125461,0.05817338
591,1549,False,0.31794775,0.091981,0.107367985,0.25327337,-0.00299559,-0.12629265,-0.16708316,-0.21234816,-0.21624441,-0.31453842,0.42740422,0.065090925,-0.02058925,0.1927403,-0.13203059,0.2853199,-0.23209295,-0.04109927,0.07277707,-0.068310566,0.07345845,-0.029657288,-0.094424866,0.10106501,-0.081899114,0.36397505,0.19661756,-0.1806692,0.020712577,0.15794529,0.59188485,-0.18967599,-0.26191333,-0.32248545,-0.3510644,-0.05632199,0.03328012,0.26990893,0.24713653,-0.46829107,-0.18869132,-0.17435746,0.15438896,-0.10926485,-0.002221612,0.07414107,-0.21710207,0.5274829,0.01201536,0.1068643,-0.08642246,0.015360396,0.35591042,0.045847133,0.08714383,-0.0071216645,0.41002285,-0.09942184,0.14599593,0.5852319,0.07812541,-0.24215308,-0.3701025,0.030847538,0.37046745,-0.2835265,0.026732951,-0.109266594,-0.17551374,0.11023127,0.32154056,0.21504053,-0.15676032,0.06912734,0.19122529,0.15893465,-0.4812196,-0.44508514,-0.1092385,0.16904116,0.04531138,-0.12575684,0.2444277,-0.036864433,0.5367868,0.1264368,-0.024927683,0.04565494,0.3097618,-0.010259271,0.04555051,0.01757714,0.0012143579,0.03711552,0.37634,0.06843275,0.3718094,-0.4684704,0.047055457,0.052103713
592,3019,False,0.28428614,-0.2169077,-0.00900979,0.08726598,0.07085926,0.018773593,-0.08253154,-0.1305025,-0.007882552,-0.28487962,0.36118114,0.10705072,-0.072164774,0.19778125,-0.11078546,-0.017270697,-0.2647786,-0.08214036,-0.0052248007,-0.2724426,0.10670988,0.101354435,-0.13870348,-0.16313958,-0.016041541,0.2474684,-0.013541276,-0.19504957,0.008726817,-0.0112896245,0.32319,-0.24122262,-0.30668733,-0.15067077,-0.2746438,-0.23016697,-0.043249857,0.30058005,0.0071813795,-0.4299158,-0.107803084,-0.020620309,0.026947228,-0.07861412,-0.01600239,0.04890534,-0.127788,0.32793504,-0.04028259,-0.12546508,0.024971712,0.06450164,0.35513246,0.007775246,0.052524317,0.05377423,0.19757046,0.12928845,0.27665332,0.52189255,-0.12377913,-0.306269,0.13355578,-0.13608003,0.34789705,-0.29996887,0.077466354,-0.19158041,-0.024247492,-0.088097386,0.056920875,0.22826758,-0.050961867,0.023310378,-0.20937403,0.14276294,-0.10106143,-0.045096595,-0.07502274,0.06340632,0.17667082,0.12032232,0.1605606,-0.06638838,0.34590212,-0.02079451,-0.12023524,0.13436767,0.2009245,0.011327405,-0.12827262,0.049099673,-0.047449578,0.008168363,0.10627466,0.06365565,0.19194293,0.0035230303,0.09584567,0.041656144
593,1328,True,0.35446975,0.079040065,0.036036022,-0.110445224,-0.058875125,-0.004967212,-0.119246535,0.035808086,-0.30460683,-0.34565777,0.3646207,-0.103083014,0.114350975,0.27657786,-0.10224348,0.31587517,-0.5563162,0.049714852,0.08144894,-0.22534116,0.17222017,0.036596023,0.041182365,-0.14799097,0.01768821,0.33312994,-0.054125957,-0.086956285,-0.05185355,0.13019164,0.23268506,-0.1666499,-0.32153246,-0.12633923,-0.29812062,-0.38634756,-0.051725734,0.20881066,-0.1984493,-0.18762319,-0.20318197,0.028076997,0.115806036,-0.16733006,-0.028149992,0.05102916,-0.40872028,0.22459807,-0.19948365,-0.19464236,-0.06157126,0.00850757,0.26984835,0.11271977,0.14904875,0.15187797,0.4594866,0.041015264,0.1900827,0.77054,0.20594747,-0.6418493,-0.0077647055,-0.030265719,0.4877935,-0.2918296,0.08634136,-0.29578012,0.036375597,-0.11139826,-0.0145171,0.36584923,-0.025999568,-0.017682157,-0.055023473,0.10310216,-0.016163047,-0.19347437,-0.23690648,0.036478143,0.04818784,0.0840535,0.31802928,-0.053018592,0.258655,0.10173722,0.17032766,0.11053069,0.26618364,-0.027664976,-0.103616685,0.2118166,-0.08156262,0.085132524,0.17895027,0.04798031,0.29237503,-0.53049004,0.22367615,0.17915213
594,1336,True,0.1982472,0.11487533,0.10305549,-0.020304553,-0.04339352,-0.083371945,-0.033110928,-0.10063418,-0.08180845,-0.33337262,0.41423434,-0.085472316,-0.0053695003,0.3578039,-0.10907187,0.20634629,-0.38637844,0.083302215,0.08922889,-0.20913889,0.28109512,-0.012414062,0.031051923,-0.16013326,-0.014089034,0.3022946,0.017246671,-0.26226556,-0.14081992,0.2613854,0.31757155,-0.22384198,-0.28334427,-0.1378467,-0.24792196,-0.29892862,-0.18372814,0.14526354,-0.041387703,-0.3594351,-0.33618277,0.11639038,0.18622668,-0.1427915,-0.033887442,0.018607168,-0.3449392,0.23885328,-0.09350859,-0.21033698,-0.17261943,0.020837814,0.32663324,0.042479802,0.11800372,0.2339134,0.4941645,0.057492603,0.27890116,0.7621515,0.021820756,-0.47260174,-0.015214929,-0.065656245,0.41077626,-0.21771033,0.10704361,-0.25008696,0.025425917,-0.13082533,0.042123746,0.38902828,0.042284694,0.003472192,-0.07470441,0.10006655,-0.090602286,-0.31572387,-0.27231017,0.14088228,0.0029540001,-0.0060932883,0.2636328,-0.13376155,0.4439172,0.20372547,0.18423659,0.19059254,0.2678253,-0.07282012,-0.08220766,0.012369796,-0.028771905,0.020798065,0.106001176,0.17703684,0.3299529,-0.40405136,0.20112783,0.02409676
595,1054,False,0.18912868,-0.31186014,0.013473277,0.08204423,-0.017083082,-0.21132313,-0.003136894,-0.21774183,-0.013692998,-0.2597734,0.50640166,0.06530944,-0.0799899,0.3749133,-0.09621024,0.08194459,-0.25374132,-0.078860305,-0.21299864,-0.13850772,0.17167269,-0.0034557949,-0.23912932,-0.17468344,-0.07626546,0.22352777,0.015313092,-0.019935194,0.08191319,-0.18690221,0.41905594,-0.37046224,-0.18433969,-0.353373,-0.24258693,-0.08576752,0.023476673,0.4459106,0.12173192,-0.6193908,0.075241566,-0.097349755,0.089014776,-0.23976848,-0.11739163,0.1097457,0.057168774,0.39888653,-0.13470693,-0.10339928,-0.13155171,0.08941085,0.34390453,0.14515904,0.04023149,0.08924155,0.26752332,0.116652645,0.19388579,0.21790262,0.08199476,-0.3932288,0.086059265,-0.22394022,0.27193323,-0.32982302,0.14551055,-0.145473,0.19485725,-0.13869442,0.029369654,0.21471712,0.0019041809,0.010015035,0.0007921859,0.00020247592,-0.16770712,-0.10123422,-0.054146368,0.022664888,0.12138984,0.04981969,0.11776441,-0.3109679,0.41090816,-0.088841796,-0.02335516,0.13496104,0.30454606,0.114680015,-0.08913375,0.17477652,-0.11305123,-0.079629734,0.15329719,0.097515635,0.29187033,0.069593444,0.07190235,-0.047362916
596,1880,True,0.015759157,-0.045100994,0.14086387,0.025859829,-0.17230022,0.14030981,0.038407564,-0.09127291,-0.108527936,-0.12231584,0.42418426,-0.18556406,0.06007906,0.16773689,-0.1841508,0.14695582,-0.1989342,-0.10470906,0.13593411,-0.092358775,0.22809698,-0.13757274,0.05250058,0.09277647,0.018224185,0.29265973,0.11512801,-0.18683866,-0.097472765,-0.08683569,0.42689636,-0.34061456,-0.22642326,-0.24248332,-0.48643664,-0.24700825,-0.116532594,-0.004284511,-0.1357634,-0.28731266,-0.09769206,0.011966262,0.17815658,0.046736367,-0.025194094,0.30176574,-0.40503657,0.4332068,0.045887556,0.0556516,-0.060736675,0.1641349,0.34664324,-0.1233729,0.084321484,0.14950928,0.41669002,0.046021316,0.31207785,0.74949485,-0.27274433,-0.4036583,0.020701678,-0.18670456,0.18288614,-0.06366711,0.09014827,-0.13898712,0.07678045,-0.22214843,0.004416721,0.32966182,-0.29656535,0.097163685,0.14002521,0.2657314,-0.08402331,-0.33076444,-0.13866974,0.11188409,0.11733463,0.09137916,0.21234879,-0.045107957,0.4419009,-0.019310212,-0.10334791,0.22833467,0.12438324,0.07311893,-0.0347645,0.131103,0.029944493,0.061219055,0.095224306,-0.112636335,0.25485718,-0.33827814,0.22681963,0.15349019
597,1370,False,0.40361133,0.006518826,0.18693227,0.34178022,-0.036066465,-0.18049055,-0.18247458,-0.19755085,-0.20989095,-0.37281877,0.40958127,0.057823084,-0.054748457,0.17202033,-0.15077661,0.32064778,-0.15192004,-0.04781162,0.06819271,-0.097694606,0.11631196,-0.040668122,-0.123164564,0.13132706,-0.09361067,0.34847698,0.19001602,-0.17539515,0.012571137,0.07886992,0.66041756,-0.2534184,-0.22621416,-0.28697592,-0.31539395,0.0023936392,0.07202889,0.3588374,0.2677868,-0.4915687,-0.10115563,-0.2697502,0.12313727,-0.119406745,0.062199596,0.13235945,-0.17759398,0.5968487,0.0713648,0.09104174,-0.11459503,0.09405927,0.33642265,0.010237687,-0.021534258,-0.0040360102,0.36965358,-0.044467933,0.1151061,0.4513522,0.045514487,-0.2677208,-0.37199056,0.15165503,0.3735121,-0.2943226,-0.0011103714,-0.08944035,-0.20123516,0.13376522,0.37057692,0.113968395,-0.17341097,0.11760938,0.33537674,0.20712513,-0.57003,-0.44525114,-0.0434496,0.1794028,0.0056994916,-0.20002954,0.19222717,-0.0280774,0.5305513,0.12588403,-0.10200291,-0.0031893323,0.31181076,-0.016819911,0.09617366,0.015154684,-0.036705624,0.111249775,0.45792615,0.093045846,0.3272947,-0.5003883,-0.03655874,0.10812405
598,1449,True,0.24123101,0.21563719,0.05790767,-0.22941779,-0.09937403,-0.271647,-0.12889616,-0.25907534,-0.30669236,-0.40903726,0.3920821,-0.22063106,-0.07290878,0.50455976,-0.08075499,0.1119664,-0.49954167,0.06480423,-0.04845444,-0.27829403,0.055492323,-0.23790438,-0.040558785,-0.2215618,-0.16682261,0.31759083,-0.1529175,-0.18299711,-0.026655661,0.13037875,0.3114166,-0.31110686,-0.27725258,-0.28402394,-0.28214803,-0.16823566,0.08846488,0.3884557,-0.114009716,-0.40516633,-0.28693467,-0.08904931,0.09923329,-0.08829368,-0.121781304,0.08391348,-0.34126264,0.27734372,-0.3247885,-0.1765014,-0.25317946,0.13535063,0.47495368,-0.004254282,0.13345027,0.31960875,0.4992409,-0.03507199,0.30694768,0.7807149,0.4058621,-0.6749963,-0.19651614,-0.18181297,0.5350614,-0.23125525,0.18983115,-0.24877366,-0.023853611,0.048861872,-0.025840992,0.26621196,0.015862746,-0.08543183,0.10295105,-0.0442804,-0.11655788,-0.31269872,-0.15860052,0.06509917,0.1029093,-0.045436095,0.36728963,-0.28190577,0.3456422,0.115762345,0.27408892,0.076628655,0.2516477,-0.011377542,-0.23757182,0.15061168,-0.2223375,-0.15151806,0.13394536,0.117492996,0.12224309,-0.31998345,0.20283884,-0.1356305
599,1952,True,0.20707995,0.2872714,0.074992985,-0.17760058,-0.04883583,-0.123117074,-0.15045567,-0.019376006,-0.33656895,-0.28717104,0.4443124,-0.16652434,-0.08841046,0.37862122,-0.121435046,0.06572142,-0.43688142,0.0023033365,0.00961632,-0.117366105,0.3260548,-0.08705923,-0.024072513,-0.1897846,-0.026010258,0.37095597,-0.048173115,-0.09408818,0.047200706,0.04240775,0.32327402,-0.24798054,-0.2723176,-0.17717281,-0.103734344,-0.36803544,-0.019361753,0.27516234,-0.05783334,-0.23194024,-0.264009,0.0896652,0.116771154,-0.12036851,0.02236434,0.19625106,-0.29332933,0.21195585,-0.12457626,-0.12705004,-0.11964231,-0.0049366397,0.43520874,-0.047397707,0.1458188,0.22505286,0.5137774,-0.09859998,0.3052329,0.65517855,0.07242229,-0.51840657,0.03376438,-0.18972875,0.5301113,-0.24918887,0.07874997,-0.2800372,0.0567839,-0.07919493,0.008733402,0.29368508,0.009043591,-0.0024761532,-0.052253466,0.08105114,-0.112833925,-0.3380469,-0.051417153,0.021628508,0.112130135,-0.0025041995,0.21178277,-0.22734295,0.49609354,0.15923701,0.15128475,0.1369408,0.2543134,-0.040152192,-0.10472425,0.087189294,-0.12773283,-0.12844531,0.16530569,0.086150736,0.19771802,-0.33581582,0.12060448,-0.02305305
600,1496,True,0.2660061,0.12771969,0.054759096,-0.063834265,-0.09815532,0.011561905,-0.13665234,0.005545002,-0.15876426,-0.37162155,0.3433405,-0.14608069,0.020657439,0.24861361,-0.10746235,0.19784047,-0.52277285,0.023726286,0.07938955,-0.19273347,0.2284373,0.040527564,0.019641766,-0.22504593,-0.05221507,0.2812481,-0.059986066,-0.1534148,-0.14152569,0.2271448,0.29419106,-0.1685479,-0.23215489,-0.14040267,-0.29044035,-0.2629799,-0.027031565,0.25936642,0.040198475,-0.26987636,-0.18595424,0.067381285,0.23307796,-0.069630526,-0.0045501203,0.10528252,-0.45793402,0.111315176,-0.105484925,-0.17270634,-0.11967136,0.006924143,0.30610427,0.057107072,0.0708228,0.11330142,0.5608369,0.025982553,0.25167978,0.7684809,0.059482813,-0.44696516,-0.05558381,0.042236503,0.43677893,-0.23354144,0.057097048,-0.17034082,-0.059108395,-0.07955419,0.07954214,0.28586468,-0.06514867,-0.011013483,-0.00567569,0.11636474,-0.046567943,-0.21225886,-0.14199133,0.058431137,0.04210018,0.035934117,0.28760052,-0.12055663,0.29949084,0.1326068,0.13407858,0.0034278412,0.3013592,-0.03841614,-0.039443325,0.04757629,-0.046677303,0.017306127,0.13151965,0.23101415,0.25034404,-0.56331116,0.102456555,0.042670816
601,1646,False,0.093404464,-0.11849732,-0.051578257,-0.079378575,-0.04205872,0.07594541,-0.05065305,-0.06323558,0.0025703614,-0.31672898,0.32812926,0.1147851,-0.052698325,0.1934074,-0.038698103,0.05383758,-0.23119742,-0.09694466,0.10800558,-0.13195948,0.15925519,-0.0065678894,0.004406876,-0.0866176,0.03429575,0.15199901,0.04931556,-0.032434534,-0.053967405,-0.07643986,0.32845497,-0.13750747,-0.35371506,-0.1461551,-0.27572796,-0.36649743,-0.21466188,0.3125118,0.12817349,-0.346609,-0.13277322,-0.07113487,0.102933876,-0.020322388,0.07342441,0.06716591,-0.022962162,0.29609776,0.0034189187,-0.054322068,0.042897787,0.13357836,0.23975165,0.037929576,0.09616256,-0.116924234,0.1808079,0.15105823,0.29490605,0.4361296,-0.12095312,-0.29360345,0.035891324,-0.25253692,0.29689032,-0.2135541,0.052557558,-0.19997837,-0.027873345,-0.18825103,0.12937646,0.12663972,-0.13431118,0.002747519,-0.22757103,0.12738983,-0.13007003,-0.11353294,-0.11095169,0.084553935,0.11102042,0.12342331,0.23311614,-0.15900253,0.37225482,-0.14568077,-0.10442536,0.20715696,0.14759482,-0.043200728,-0.06162637,0.025693187,-0.04860498,-0.1334119,0.13262294,-0.047446325,0.23922195,-0.019307284,0.061082426,0.13920754
602,708,True,0.2824755,0.095469475,0.03783185,-0.1944715,-0.08089938,-0.053202137,-0.08707389,-0.038439818,-0.24697454,-0.426367,0.3810494,-0.17911719,-0.027616953,0.29579082,-0.15434735,0.20635122,-0.43249786,0.04061833,0.04688714,-0.26649117,0.14985201,-0.06021548,0.035840057,-0.16336162,-0.1739282,0.24552964,-0.08256888,-0.18990831,-0.07934313,0.18790461,0.35888374,-0.20833124,-0.3243755,-0.15708011,-0.21761826,-0.30945143,0.025575303,0.31170774,-0.03281841,-0.23286182,-0.3312229,0.052281663,0.07361083,0.0008649145,0.006768443,0.18314348,-0.43001705,0.19961487,-0.21795323,-0.17873012,-0.034800224,0.06902152,0.36292303,0.002823004,0.087737225,0.17517865,0.53872484,-0.07832325,0.29905453,0.7936909,0.20490643,-0.54377085,-0.045880612,-0.12339482,0.5033647,-0.2785999,0.064904094,-0.19262351,-0.021126894,0.020775475,0.05948998,0.34051555,-0.0065012574,-0.054328185,-0.022438409,0.09544324,-0.11025249,-0.26137888,-0.17352194,0.13161519,0.105630346,0.019194342,0.31178564,-0.15220863,0.40417704,0.08918785,0.15429047,0.0649568,0.31983247,-0.007520687,-0.099641405,0.119469225,-0.13252668,0.049616024,0.15361045,0.087937176,0.24715818,-0.50015837,0.25306505,0.048652552
603,1080,False,0.21447256,-0.26094633,0.16548488,0.09732154,-0.014349555,-0.108230844,-0.09147257,-0.18497944,-0.012062718,-0.26938295,0.419309,0.11075888,-0.02061975,0.22723569,-0.06944687,0.14673802,-0.25898826,-0.15412745,-0.10140559,-0.1116776,0.14819874,0.016498558,-0.2218834,0.0096791005,-0.030053366,0.25085312,0.025060697,0.05114582,0.08988147,-0.16470253,0.3564862,-0.2077611,-0.2302956,-0.2992366,-0.28977472,-0.010353288,0.07002309,0.34525618,0.048136193,-0.5020005,0.04508313,-0.101829246,0.10716404,-0.20392482,-0.15215969,0.09855297,0.04093178,0.40447176,-0.16632903,-0.0027316413,-0.11542008,0.038126547,0.27210712,0.11553187,0.15193854,0.11172118,0.20764181,0.06653913,0.14548437,0.34831876,-0.098629355,-0.36642498,0.08831559,-0.15442377,0.23329912,-0.37787107,0.15862201,-0.12842731,0.043469433,-0.06071777,0.0985219,0.15689102,0.04271878,0.07124605,0.009191952,0.026554389,-0.13737658,-0.15194781,0.050190233,-0.021122022,0.1144447,0.10841388,0.15708685,-0.22140877,0.33740157,-0.067058235,-0.014683128,0.06389239,0.2089747,0.12798221,-0.08360484,0.13911758,-0.044961795,-0.08222401,0.10681144,0.049095422,0.25773475,-0.10778475,-0.0112700155,0.026228726
604,2744,True,0.32088903,-0.04320598,0.050718654,-0.11726193,-0.118442364,-0.07511957,-0.1372541,-0.018109856,-0.24587955,-0.30870065,0.28082383,-0.06484056,0.025822401,0.305446,-0.15489814,0.2768985,-0.48692313,0.039319254,0.15094969,-0.20768134,0.11074413,-0.04651806,0.090096705,-0.28822842,-0.09822735,0.2593952,-0.121119775,-0.19472651,-0.0032950058,0.29392338,0.2792244,-0.16785236,-0.26845324,-0.1992453,-0.40635034,-0.30562687,0.018410707,0.22795163,-0.024024196,-0.19883431,-0.26404315,0.026009006,0.04238772,-0.044049844,0.03803488,0.15801671,-0.5262224,0.19939278,-0.2928956,-0.056739498,0.00023417933,0.0048357206,0.35944197,0.052288543,0.08872707,0.1542774,0.5513488,-0.054805703,0.2339444,0.878362,0.29204193,-0.7553838,-0.11476248,-0.032286696,0.46162954,-0.2668741,0.022753337,-0.25852078,-0.06307889,0.04710592,0.15323277,0.32967415,-0.09283729,-0.075933315,0.011863702,0.2046184,-0.15683296,-0.29827377,-0.2048326,0.20317152,-0.021895088,0.031172903,0.40077245,-0.103817225,0.32413226,0.06993564,0.31806895,0.02332856,0.30397847,-0.009926768,-0.07240068,0.26303485,-0.16700093,0.08854794,0.271627,0.023829106,0.2973793,-0.5617708,0.2646167,0.14136253
605,1876,False,0.24239105,-0.046734694,0.26762554,-0.1116884,-0.013903078,-0.24013741,-0.13152507,-0.12970144,-0.12363251,-0.30727202,0.52801263,-0.08551269,-0.13774714,0.38453367,-0.084769934,0.08784698,-0.24723881,-0.046725545,-0.13165873,-0.00016602634,0.27189708,0.034335468,-0.16639948,-0.13912453,0.011034001,0.38386768,-0.07788957,0.10462857,0.18608363,-0.20463558,0.40685564,-0.23655298,-0.21875219,-0.3197656,-0.14876407,-0.22219889,0.033284705,0.39133486,0.0071421345,-0.51839304,-0.020860396,-0.005565548,0.1585002,-0.25125518,-0.051584326,0.20741089,-0.016891122,0.2882348,-0.24587934,-0.09607807,-0.26056522,-0.07088295,0.41850477,0.079397485,0.16633601,0.38158947,0.31333625,0.046703763,0.27290982,0.37779745,-0.056787886,-0.4227138,0.12439534,-0.27054173,0.39435387,-0.38005358,0.19377266,-0.27932137,0.12210445,-0.113250464,0.045211304,0.23767446,0.112279594,0.069748506,-0.057418827,0.06612712,-0.18185814,-0.25418827,-0.022153962,-0.008144856,0.04172598,-0.032780096,0.19282308,-0.41372022,0.4214466,0.09138412,0.00056279666,0.08408041,0.21644129,0.05524901,-0.12893473,0.096603714,-0.037892375,-0.16606657,0.09050113,0.0736997,0.24354084,-0.060310356,-0.022919994,-0.023701666
606,2624,False,0.27542946,-0.2499774,0.13333023,0.11221775,0.03149523,-0.20129028,-0.16947573,-0.17765471,-0.05237527,-0.34560096,0.49987042,0.06424331,-0.0600346,0.32303786,-0.071124546,0.16788182,-0.2554911,-0.070175886,-0.17665003,-0.16332494,0.18947871,0.094094805,-0.2673965,-0.11740361,-0.02273816,0.26301017,-0.014710127,0.026834834,0.10999016,-0.24414317,0.32908592,-0.2616342,-0.18382101,-0.30323952,-0.30831409,-0.031981673,0.008644859,0.41580498,0.12842046,-0.540305,0.097301684,-0.06643085,0.056557596,-0.20212826,-0.08183919,0.08996323,0.055483125,0.34692067,-0.19868435,-0.13330671,-0.14126055,0.018335113,0.29707336,0.19272108,0.06641328,0.13845734,0.22782014,0.122823626,0.24381073,0.26218826,-0.02815891,-0.41287753,0.06064155,-0.12756322,0.24038133,-0.3691249,0.2017929,-0.075722344,0.08539891,-0.09745249,0.06215032,0.21465978,0.01798353,0.026493194,0.03303525,0.07988796,-0.27152953,-0.17119922,0.010825187,0.04806044,0.15362938,0.049072277,0.08770322,-0.30888447,0.34858373,-0.074281126,-0.018531445,0.069468975,0.26870254,0.19614889,-0.09106762,0.13425477,-0.1058075,-0.034217328,0.14862026,0.1264032,0.19560605,-0.047026467,0.053682495,0.04280708
607,3517,False,0.24719727,-0.11996239,0.012541017,-0.055927992,0.055105872,-0.0224414,-0.10988921,-0.02932441,0.08205367,-0.2614835,0.42850968,0.07877175,-0.07257849,0.10713031,-0.19242145,0.13610741,-0.12508544,-0.0761825,0.00015042158,-0.2423934,0.33411604,0.070043705,-0.13292263,-0.062464446,-0.032260768,0.16868104,-0.00055627985,-0.1898922,0.094843276,-0.13534957,0.2964813,-0.21153237,-0.31552657,-0.13538457,-0.24236561,-0.18041936,-0.08907373,0.41205317,0.1196366,-0.4298949,-0.10438437,0.048552357,0.079296,-0.09293893,0.07160513,0.06323017,-0.08854398,0.1912925,0.009924231,-0.076097436,-0.10710912,-0.037999306,0.34590176,0.061049726,0.13267837,0.07618101,0.19774294,0.09067812,0.337401,0.41165444,-0.14026852,-0.35593158,0.15418057,-0.19393326,0.3151493,-0.2674518,0.14522094,-0.08027954,0.039989192,-0.17664748,0.14007282,0.3073054,-0.078862816,0.07533628,-0.1958066,0.17106739,-0.21150114,-0.12347533,-0.055869214,-0.014424238,0.14573,0.09559092,0.052449275,-0.13616163,0.4439057,0.053682633,0.048329912,0.21280652,0.26027036,-0.006280927,-0.14704263,-0.002173855,-0.011241389,0.055187937,0.2562495,0.008113351,0.2119803,-0.036969785,0.092987105,0.049873788
