,email_id,email_class,0px,11,2000,2001,2002,2016,24,713,access,account,activity,address,administrator,agreement,alert,also,america,app,apple,attach,auto,available,avoid,back,bank,banking,bill,block,border,browser,button,buy,california,call,cancel,card,cc,chris,click,collapse,come,comment,committee,company,confirm,contract,copyright,could,customer,date,david,de,deal,dear,december,delete,deliver,delivery,detail,development,device,director,due,ect,ee,email,emailaddress,employee,energy,enron,enronxgate,error,even,event,expire,express,failure,fargo,fax,ferc,final,firm,first,font,form,forward,friday,full,future,fw,gas,get,give,global,go,good,great,group,hello,help,houston,id,image,immediately,important,inbox,include,incoming,information,instruction,interest,james,january,jeff,john,jose,july,kindly,know,last,legal,let,letter,like,limit,link,list,log,login,long,look,mail,mailbox,many,mark,market,meet,meeting,michael,microsoft,mike,million,monday,month,much,name,nbsp,news,north,notice,notification,november,october,offer,one,online,padding,party,password,payment,paypal,pending,people,per,permanently,personal,phone,pipeline,plan,pm,point,position,power,presentation,price,privacy,program,project,promise,protect,question,quota,rate,re,receive,reply,report,request,reserve,richard,right,risk,safe,sale,say,schedule,secure,security,see,sell,sender,september,server,service,sign,since,sincerely,size,space,spam,start,statement,still,stock,storage,street,subject,support,team,text,thank,thanks,think,thursday,time,today,trade,trading,tuesday,two,update,upgrade,urladdress,usaa,use,user,utility,validate,verification,verify,view,volume,want,wednesday,week,well,within,work,would,year
10,2310,True,0.0,0.1018721803099932,0.0,0.0,0.0,0.0,0.0,0.0,0.0730050220685943,0.0990533784389514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08822677940025418,0.0,0.0,0.04251906825463647,0.04753528533614613,0.0,0.0,0.0,0.10098823437515983,0.0,0.0,0.0,0.0748698001444041,0.0,0.0,0.0,0.0,0.054765552861477385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06794276421904308,0.0,0.0,0.0,0.0,0.055419312480183947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1948186743904975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19328303770719665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08559709397954758,0.0,0.0,0.0,0.3355790286855037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09813132183517237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545781281996888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0832308408081418,0.0,0.0,0.0,0.0,0.07183883939599142,0.0,0.19626264367034474,0.0,0.0,0.07096997732774431,0.0,0.0,0.07451319006885083,0.0,0.0681581898531974,0.0,0.0,0.0,0.0,0.0,0.15996879591119673,0.12975943103924048,0.0,0.0,0.0,0.0,0.1749602052314078,0.11610913799235593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09931370819545941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18985871608742846,0.0,0.32764509006029324,0.0,0.058771072306393356,0.0,0.0,0.0,0.0,0.0,0.0740228033083581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1372,True,0.4361506082623163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1480033710479985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1097171697666613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150848474750397,0.0,0.09699673891193306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10910597321088635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06767905211791286,0.0,0.0,0.0,0.0,0.05520420873064818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4414497756411461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08878285070134413,0.0,0.0,0.05684323907210104,0.0,0.0,0.0,0.16713825845283412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03367746758307995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04030462963614418,0.0,0.0,0.05384354028920157,0.0,0.0,0.0,0.0,0.0,0.0,0.16261436511063632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04526242773466908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1028625295988628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048262126517568546,0.13441776239097242,0.04401952678515159,0.0,0.0,0.0,0.0680558766840134,0.027015413533058998,0.0,0.0,0.0,0.0,0.0,0.0,0.03626370810662374,0.0,0.05854295908283319,0.0,0.0,0.0,0.0,0.15542755949416015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3358,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25383134570370725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29258584080046723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34689283720808217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29700334637214765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30265872560549356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29745922555193577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2952061061327818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1322,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531624992565473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5706130145142587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1416,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3598706217782651,0.20984234931140366,0.0826731328820441,0.0,0.0,0.12309913767163923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115133563740546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09379304053768295,0.0,0.0,0.0,0.16456180960322986,0.0,0.0,0.0,0.0,0.06711459603927768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11796588632618862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0894765903070163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11452649784577204,0.0,0.0,0.1354657184865772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10311806747784948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09819054214143898,0.0,0.0,0.0,0.0,0.0,0.18719915795309333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08594695867025388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19372743247777635,0.0,0.0,0.0,0.0,0.0,0.0,0.07030597768252801,0.4961381833850772,0.0,0.10841910304377987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0766417004258812,0.0,0.22043827603230598,0.0,0.0,0.0,0.0,0.0,0.11373659389873605,0.0,0.08964403056266265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2126,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1655416692580029,0.0,0.013422322218228122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019771392840758913,0.0,0.0,0.0,0.033439736148420975,0.03738481261774351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018692406308871756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015708712926637582,0.07613842417949179,0.0,0.0,0.03309851947045213,0.026717284761189824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07693997868853836,0.0,0.0,0.0,0.0,0.0,0.0,0.019152245497797874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03889576912942553,0.03883616802079795,0.0,0.035048314506021236,0.0,0.0,0.0,0.0,0.015726221630773005,0.0,0.010996707513460718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033439736148420975,0.026995469937355288,0.0,0.03637873891992943,0.02987506604727972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05447899838751812,0.24226119231080956,0.01519627555793961,0.0,0.0,0.06841855854770386,0.0,0.0,0.0,0.0,0.0,0.0,0.018371689119941848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01636452461380075,0.0,0.0,0.0,0.0,0.08474804128670396,0.0,0.057882597939563,0.0,0.0,0.0,0.0,0.0,0.04395148196611425,0.0,0.040202995595917806,0.0,0.0,0.0,0.0,0.0,0.0,0.14032037407925496,0.0,0.0,0.0,0.0,0.0,0.05707231923029031,0.06444005523934569,0.0,0.03520457214899995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014289129394542417,0.0,0.026066017372466416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04977237768099706,0.0,0.40083745263177545,0.0,0.0,0.0,0.0,0.0,0.0,0.06135727727846183,0.04366222814621602,0.0,0.029612335854169506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3520,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1658486752078513,0.0,0.0,0.0,0.0,0.08639721861507044,0.27333982057799017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2673838051762773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03774873646435412,0.43606526807164814,0.23145000279378222,0.38164484371886237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055087063425469956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712414147463116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08431306172456302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3865424681898575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07617295321354073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07298794801273131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17612797778185493,0.0,0.0,0.0,0.0,0.0,0.0,0.07490375329254664,0.0,0.0,0.0,0.0,0.0,0.0,0.2086474729528701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05716210245692797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09630315216505607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06955120647764469,0.0,0.0,0.0,0.07248713151963092
17,3218,False,0.0,0.0,0.0,0.07148343713061583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06810799515907251,0.0,0.0,0.0,0.0737817068328615,0.09828996460638893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3399397367074956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06871214088838223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2318064791378905,0.18166309969110545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08585398897609552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06501256338954292,0.0,0.08879098235473024,0.10208906129168993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052715186191469,0.0,0.0,0.0,0.0,0.0,0.08585398897609552,0.0,0.0,0.0,0.45204534752055553,0.0,0.0,0.0,0.147425674267732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11159972021464246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09908290835252685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41114516014940494,0.10163543471221057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058525874857866096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09402190268945138,0.0,0.0,0.0,0.0,0.0,0.08715490211924848,0.0,0.0,0.05791965322624754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05671855750905854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05863449142039323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1635,False,0.0,0.0,0.0,0.21780838050851994,0.0,0.0,0.07007789287202504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028101394395487846,0.0,0.0,0.0,0.0,0.0,0.100575083353465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08534864857776975,0.0,0.0,0.10468215246019505,0.0,0.0,0.0,0.0,0.0,0.37057751487875024,0.0,0.0,0.0,0.0,0.06396732303810895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299304159962202,0.0,0.0,0.0,0.0,0.24001896495791256,0.0,0.28031157148810015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06813935345968425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06539877994713385,0.0,0.0,0.03914843121387555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0751712846533459,0.0,0.21161590145274534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04009498546882365,0.0,0.05217236219855534,0.0,0.0,0.05773756745636931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15316867494300387,0.06593251955781872,0.0,0.3251302144822391,0.07237996156442408,0.0,0.0,0.0,0.0,0.03328797033248633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03556584402966688,0.3574857486140916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11744529364162665,0.0,0.0,0.0,0.0,0.0,0.034595204086908436,0.025302725659538818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03438129026261291,0.0,0.0,0.02754130644277337,0.0,0.0,0.20576571549493408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15121761690890093,0.0,0.0,0.0,0.025188035299736365,0.07125523722876922,0.032482898626323815,0.0,0.0,0.0,0.0,0.0,0.10220903018952637,0.0,0.0,0.0,0.013833429943444723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03574857486140916,0.0,0.03158782850179824,0.0,0.0,0.0,0.0
19,470,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1607773132529282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2807164796654324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30390187604266305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2342765612603411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3665312108072205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2235,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09718347205154557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8645231869591692,0.0,0.0,0.0,0.09278403428063489,0.0,0.0,0.0,0.0,0.09136821667535353,0.0,0.1981636044646793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08442946720779257,0.0,0.0,0.07575204789781897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07678671064189731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2623387246461158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07310654758727608,0.0,0.06687151557142049,0.0,0.0,0.0,0.0,0.0,0.1569489425960034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08038960953320087,0.0,0.08783610747476572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07856217074673595,0.0,0.0,0.0,0.0,0.0,0.0,0.06703130823472236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571776478782914,0.0,0.05766160582243949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
