,email_id,email_class,num_chars,num_newlines,num_special_chars,num_words,num_unique_words,num_sentences,num_upper_sentences,num_lower_sentences,avg_word_size,num_small_words,freq_small_words,num_big_words,freq_big_words,num_huge_words,freq_huge_words,avg_sentence_chars,avg_sentence_words,std_sentence_chars,std_sentence_words,min_sentence_chars,min_sentence_words,max_sentence_chars,max_sentence_words,words_to_chars,unique_words_to_words,special_chars_to_chars,dots_to_chars,commas_to_chars,questionmark_to_chars,exclamationmark_to_chars,chars_to_lines,alpha_tokens_to_words,words_to_lines,flesch_kincaid,flesch,gunning_fog,coleman_liau,dale_chall,automated_readability_index,linsear_write,spache,errors
607,3517.0,0.0,351.0,6.0,9.0,62.0,46.0,6.0,6.0,0.0,4.354838709677419,32.0,0.5161290322580645,12.0,0.1935483870967742,0.0,0.0,56.833333333333336,10.333333333333334,16.200994482507,1.8856180831641267,35.0,8.0,75.0,14.0,0.17663817663817663,0.7419354838709677,0.02564102564102564,0.017094017094017096,0.008547008547008548,0.0,0.0,50.142857142857146,0.7692307692307693,8.857142857142858,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,2.0
608,943.0,1.0,881.0,13.0,31.0,137.0,88.0,9.0,9.0,0.0,4.992700729927007,52.0,0.3795620437956204,40.0,0.291970802919708,0.0,0.0,97.0,15.222222222222221,42.0,6.729335079878543,42.0,7.0,176.0,29.0,0.15550510783200908,0.6423357664233577,0.03518728717366629,0.01021566401816118,0.00340522133938706,0.0,0.0,62.92857142857143,0.775255391600454,9.785714285714286,9.249463601532572,56.28911877394637,10.85823754789272,10.748965517241377,9.989335249042146,9.363486590038313,10.277777777777779,7.2030804597701135,13.0
609,2458.0,0.0,2101.0,31.0,94.0,307.0,183.0,13.0,13.0,0.0,5.3257328990228014,117.0,0.3811074918566775,112.0,0.36482084690553745,2.0,0.006514657980456026,159.6153846153846,23.615384615384617,108.13135776704358,14.371651912644728,42.0,6.0,468.0,60.0,0.14612089481199428,0.5960912052117264,0.0447405997144217,0.006663493574488339,0.008567348881485007,0.0,0.0,65.65625,0.7758210376011423,9.59375,13.725222672064778,39.131943319838086,16.501929030721602,13.737585139318881,11.419519385567993,15.607566087163612,17.653846153846153,8.415991902834008,25.0
610,3541.0,0.0,152.0,1.0,7.0,27.0,26.0,4.0,4.0,0.0,4.185185185185185,11.0,0.4074074074074074,5.0,0.18518518518518517,0.0,0.0,36.5,6.75,28.613807855648993,5.11737237261468,5.0,1.0,83.0,15.0,0.17763157894736842,0.9629629629629629,0.046052631578947366,0.019736842105263157,0.006578947368421052,0.0,0.006578947368421052,76.0,0.743421052631579,13.5,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,2.0
611,2028.0,1.0,802.0,25.0,45.0,109.0,72.0,9.0,9.0,0.0,5.0,38.0,0.3486238532110092,33.0,0.30275229357798167,0.0,0.0,88.22222222222223,12.11111111111111,58.77788279763775,5.546659544154971,21.0,5.0,233.0,21.0,0.13591022443890274,0.6605504587155964,0.05610972568578554,0.01371571072319202,0.006234413965087282,0.0012468827930174563,0.0,30.846153846153847,0.7443890274314214,4.1923076923076925,8.12001658374793,62.297404643449426,11.627197346600333,10.38328358208955,12.505660530679934,8.580265339966829,8.88888888888889,7.687587064676617,17.0
612,2701.0,0.0,1480.0,45.0,73.0,214.0,146.0,8.0,7.0,1.0,5.214953271028038,87.0,0.40654205607476634,64.0,0.29906542056074764,0.0,0.0,183.5,26.875,187.82305502786392,26.198461309779244,21.0,4.0,629.0,88.0,0.1445945945945946,0.6822429906542056,0.04932432432432433,0.008783783783783784,0.016216216216216217,0.0,0.0,32.17391304347826,0.6878378378378378,4.652173913043478,13.575973451327435,46.02054203539822,18.733628318584074,14.295398230088495,12.792965486725663,17.64132743362832,20.0,9.807205752212388,6.0
613,3415.0,1.0,1152.0,24.0,30.0,198.0,58.0,12.0,8.0,4.0,4.585858585858586,70.0,0.35353535353535354,38.0,0.1919191919191919,0.0,0.0,93.5,16.5,63.996744708878225,11.765061269142063,13.0,2.0,181.0,32.0,0.171875,0.29292929292929293,0.026041666666666668,0.010416666666666666,0.003472222222222222,0.0,0.0,46.08,0.7829861111111112,7.92,7.545656565656568,69.1693181818182,9.428282828282828,9.727272727272727,7.644798989898989,8.704848484848483,8.583333333333334,5.597823232323233,19.0
614,331.0,1.0,291.0,6.0,18.0,42.0,33.0,3.0,3.0,0.0,5.166666666666667,11.0,0.2619047619047619,14.0,0.3333333333333333,0.0,0.0,96.33333333333333,14.0,11.785113019775793,2.160246899469287,88.0,11.0,113.0,16.0,0.14432989690721648,0.7857142857142857,0.061855670103092786,0.013745704467353952,0.006872852233676976,0.0,0.0,41.57142857142857,0.7457044673539519,5.999999999999999,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,5.0
615,1512.0,1.0,755.0,30.0,34.0,120.0,42.0,6.0,6.0,0.0,4.816666666666666,48.0,0.4,34.0,0.2833333333333333,0.0,0.0,124.66666666666667,20.0,51.757983817850636,6.506407098647712,77.0,14.0,203.0,30.0,0.15894039735099338,0.35,0.045033112582781455,0.007947019867549669,0.010596026490066225,0.0,0.0026490066225165563,24.35483870967742,0.7629139072847683,3.870967741935484,10.032291666666666,59.603541666666686,12.283333333333333,10.466874999999998,10.862602083333334,11.388385416666665,13.0,7.609499999999999,3.0
616,1266.0,0.0,4809.0,120.0,206.0,682.0,333.0,25.0,19.0,6.0,5.149560117302053,243.0,0.3563049853372434,199.0,0.29178885630498536,1.0,0.001466275659824047,190.6,27.28,223.91677025180584,26.787340293504315,12.0,2.0,1167.0,132.0,0.14181742566022043,0.48826979472140764,0.042836348513204406,0.004574755666458723,0.005822416302765648,0.0004158868787689748,0.0006238303181534623,39.743801652892564,0.7826991058432107,5.636363636363638,15.39070290237467,36.54832664907653,18.091060686015833,13.050395778364116,12.347944559366754,17.621754617414247,20.44,9.584304696569921,28.0
617,2355.0,1.0,1259.0,23.0,68.0,170.0,101.0,15.0,15.0,0.0,5.317647058823529,51.0,0.3,50.0,0.29411764705882354,0.0,0.0,80.86666666666666,11.333333333333334,59.48654376318134,8.211103593441154,20.0,1.0,227.0,31.0,0.13502779984114377,0.5941176470588235,0.054011119936457505,0.011914217633042097,0.008737092930897538,0.0,0.0,52.458333333333336,0.7243844320889595,7.083333333333334,8.939558052434457,51.25550187265918,11.712958801498129,13.880449438202245,10.700760823970038,10.276029962546815,7.4,6.3773685393258415,20.0
618,2214.0,1.0,985.0,55.0,22.0,110.0,43.0,12.0,10.0,2.0,5.8,26.0,0.23636363636363636,42.0,0.38181818181818183,0.0,0.0,76.83333333333333,9.166666666666666,63.99978298574318,7.744173436992629,20.0,1.0,226.0,22.0,0.1116751269035533,0.39090909090909093,0.02233502538071066,0.012182741116751269,0.0020304568527918783,0.0,0.0,17.589285714285715,0.6436548223350254,1.9642857142857144,9.446315789473687,43.57671052631579,9.414035087719299,14.920000000000005,11.310156140350877,10.423157894736843,5.75,7.006570175438595,27.0
619,1181.0,1.0,713.0,17.0,22.0,101.0,42.0,5.0,5.0,0.0,5.762376237623762,28.0,0.27722772277227725,35.0,0.3465346534653465,0.0,0.0,141.0,20.2,111.95177533205984,15.315351775261318,9.0,2.0,279.0,39.0,0.14165497896213183,0.4158415841584158,0.030855539971949508,0.005610098176718092,0.005610098176718092,0.0,0.0,39.611111111111114,0.8162692847124825,5.611111111111112,14.304285714285715,28.40571428571431,19.44761904761905,16.16647619047619,11.746004761904763,15.804857142857145,16.7,8.140952380952381,7.0
620,1551.0,0.0,386.0,13.0,35.0,56.0,48.0,2.0,1.0,1.0,4.357142857142857,23.0,0.4107142857142857,10.0,0.17857142857142858,0.0,0.0,192.5,28.0,72.5,13.0,120.0,15.0,265.0,41.0,0.14507772020725387,0.8571428571428571,0.09067357512953368,0.010362694300518135,0.007772020725388601,0.0,0.0,27.571428571428573,0.6917098445595855,4.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,9.0
621,565.0,1.0,1043.0,24.0,57.0,159.0,94.0,9.0,9.0,0.0,5.069182389937107,56.0,0.3522012578616352,43.0,0.27044025157232704,0.0,0.0,115.0,17.666666666666668,81.18702687827245,10.677078252031311,20.0,4.0,294.0,37.0,0.15244487056567593,0.5911949685534591,0.05465004793863854,0.016299137104506232,0.009587727708533078,0.0,0.0,41.72,0.7641418983700863,6.359999999999999,10.538501291989665,52.17559431524549,11.830490956072353,11.880232558139532,10.459759948320414,11.538636950904397,12.333333333333334,7.833666666666666,10.0
622,2253.0,0.0,2237.0,50.0,287.0,311.0,159.0,15.0,11.0,4.0,4.977491961414791,131.0,0.4212218649517685,85.0,0.2733118971061093,0.0,0.0,147.6,20.733333333333334,140.84260718972791,20.04816422740219,7.0,0.0,511.0,68.0,0.13902548055431382,0.5112540192926045,0.12829682610639248,0.006705409029950827,0.009387572641931158,0.001788109074653554,0.0,43.86274509803921,0.7040679481448369,6.098039215686274,12.123823129251704,47.22941496598642,14.394480077745385,10.98553935860058,11.583864509232264,12.495986394557825,15.433333333333334,8.30051778425656,12.0
623,1316.0,0.0,19082.0,551.0,2116.0,2400.0,1076.0,54.0,46.0,8.0,5.6325,686.0,0.28583333333333333,860.0,0.35833333333333334,6.0,0.0025,352.1111111111111,44.51851851851852,500.5607102953228,62.28956893256857,4.0,1.0,2893.0,362.0,0.12577297977151242,0.4483333333333333,0.11088984383188345,0.005607378681479929,0.006393459805051882,0.00010481081647626035,0.00031443244942878104,34.56884057971015,0.7252908500157216,4.347826086956522,24.36780144361615,-0.37629333806651744,21.151982013962847,17.6205750798722,14.001729955034909,29.037070169210743,34.870370370370374,12.82778132765353,102.0
624,2421.0,1.0,1358.0,34.0,56.0,200.0,114.0,12.0,10.0,2.0,5.44,53.0,0.265,66.0,0.33,0.0,0.0,112.25,16.666666666666668,48.793997240097745,6.548960901462833,30.0,5.0,199.0,28.0,0.14727540500736377,0.57,0.041237113402061855,0.009572901325478646,0.0066273932253313695,0.0,0.0,38.8,0.7982326951399117,5.714285714285714,12.868875205254518,31.716800082101827,13.07208538587849,15.470935960591131,10.387093760262726,13.478579638752052,12.375,7.545432266009852,23.0
625,1546.0,1.0,547.0,9.0,16.0,50.0,46.0,5.0,1.0,4.0,9.56,6.0,0.12,38.0,0.76,3.0,0.06,108.6,10.0,75.52112287300818,6.356099432828281,2.0,0.0,231.0,20.0,0.09140767824497258,0.92,0.029250457038391225,0.009140767824497258,0.0018281535648994515,0.0,0.0,54.7,0.8738574040219378,5.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,40.0
626,489.0,0.0,532.0,17.0,27.0,83.0,60.0,5.0,4.0,1.0,4.373493975903615,33.0,0.39759036144578314,14.0,0.1686746987951807,0.0,0.0,104.8,16.6,98.34510663983235,14.093970341958295,23.0,4.0,298.0,44.0,0.15601503759398497,0.7228915662650602,0.05075187969924812,0.009398496240601503,0.005639097744360902,0.0,0.0,29.555555555555557,0.7255639097744361,4.611111111111112,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,9.0
627,2031.0,1.0,401.0,7.0,7.0,67.0,50.0,3.0,3.0,0.0,4.865671641791045,21.0,0.31343283582089554,19.0,0.2835820895522388,0.0,0.0,133.0,22.333333333333332,66.42790578263526,9.428090415820632,40.0,9.0,191.0,29.0,0.16708229426433915,0.746268656716418,0.017456359102244388,0.004987531172069825,0.007481296758104738,0.0,0.0,50.125,0.8079800498753117,8.375,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,4.0
628,902.0,0.0,1081.0,14.0,30.0,161.0,106.0,15.0,14.0,1.0,5.043478260869565,62.0,0.38509316770186336,45.0,0.2795031055900621,0.0,0.0,70.0,10.733333333333333,57.76619542027442,7.02819717676984,4.0,1.0,250.0,30.0,0.14893617021276595,0.6583850931677019,0.027752081406105456,0.012025901942645698,0.0027752081406105457,0.0,0.0037002775208140612,72.06666666666666,0.7742830712303422,10.733333333333333,8.2416291913215,55.233652859960586,9.713767258382644,11.529467455621297,9.707811873767259,8.199250493096645,6.833333333333333,6.651268639053255,6.0
629,646.0,0.0,1247.0,10.0,45.0,183.0,109.0,11.0,11.0,0.0,5.344262295081967,64.0,0.34972677595628415,53.0,0.2896174863387978,0.0,0.0,111.45454545454545,16.636363636363637,33.432057659361064,4.006193552096492,46.0,9.0,164.0,23.0,0.1467522052927025,0.5956284153005464,0.03608660785886127,0.01603849238171612,0.0056134723336006415,0.0,0.0,113.36363636363636,0.7682437850842021,16.636363636363637,11.168664192949908,45.44750463821893,12.433395176252318,12.92877551020408,12.093036920222634,11.822101113172543,12.909090909090908,7.78299628942486,10.0
630,1424.0,0.0,118.0,0.0,9.0,17.0,16.0,1.0,1.0,0.0,4.705882352941177,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,118.0,17.0,0.0,0.0,118.0,17.0,118.0,17.0,0.1440677966101695,0.9411764705882353,0.07627118644067797,0.00847457627118644,0.00847457627118644,0.0,0.0,118.0,0.6949152542372882,17.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,1.0
631,2120.0,1.0,438.0,13.0,15.0,71.0,53.0,4.0,4.0,0.0,4.830985915492958,23.0,0.323943661971831,14.0,0.19718309859154928,0.0,0.0,108.25,17.75,66.01656988968755,10.940178243520533,18.0,3.0,184.0,31.0,0.16210045662100456,0.7464788732394366,0.03424657534246575,0.00684931506849315,0.01141552511415525,0.0,0.0,31.285714285714285,0.7831050228310502,5.071428571428571,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,4.0
632,461.0,1.0,1257.0,30.0,72.0,164.0,96.0,6.0,6.0,0.0,6.0426829268292686,41.0,0.25,70.0,0.4268292682926829,0.0,0.0,208.66666666666666,27.333333333333332,208.59663361510792,21.037004433986215,72.0,10.0,668.0,72.0,0.13046937151949084,0.5853658536585366,0.057279236276849645,0.007955449482895784,0.002386634844868735,0.0,0.0,40.54838709677419,0.7724741447891806,5.290322580645161,17.23716945996276,22.478189013035404,19.08417132216015,18.323575418994405,12.79070260707635,21.61510242085661,21.75,10.090192737430167,13.0
633,782.0,0.0,4917.0,104.0,139.0,800.0,300.0,31.0,28.0,3.0,4.6,315.0,0.39375,170.0,0.2125,0.0,0.0,156.51612903225808,25.806451612903224,69.26055106193355,9.69009921996777,4.0,1.0,290.0,47.0,0.16270083384177345,0.375,0.028269269880008135,0.004881025015253203,0.004067520846044336,0.0014236322961155175,0.0,46.82857142857143,0.7636770388448241,7.6190476190476195,12.267759320069537,53.15272937994979,15.229283368746378,10.029365269461078,9.964787425149702,13.60784971991501,16.822580645161292,7.685525980297468,44.0
634,2517.0,1.0,878.0,21.0,31.0,143.0,88.0,12.0,11.0,1.0,4.608391608391608,61.0,0.42657342657342656,30.0,0.2097902097902098,0.0,0.0,71.91666666666667,12.083333333333334,44.634550020758084,8.351230780882274,10.0,1.0,160.0,27.0,0.16287015945330297,0.6153846153846154,0.03530751708428246,0.014806378132118452,0.007972665148063782,0.002277904328018223,0.0,39.90909090909091,0.7232346241457859,6.5,5.158974358974358,80.29769230769234,7.5076923076923086,8.345384615384614,9.544633333333334,6.234807692307694,6.583333333333333,6.4758461538461525,3.0
635,3345.0,1.0,29158.0,8.0,5297.0,2009.0,268.0,30.0,8.0,22.0,6.155798904927825,424.0,0.2110502737680438,373.0,0.18566450970632156,89.0,0.04430064708810354,971.5,66.96666666666667,1908.2412976350763,133.13088380320406,52.0,0.0,8707.0,528.0,0.06890047328348996,0.1333997013439522,0.18166540915014748,0.0017490911585156732,0.0009259894368612388,0.0,0.0019891624939982165,3239.777777777778,0.45033952946018246,223.22222222222226,37.842895040369086,-11.578835063437111,40.318800461361015,13.164553633217995,22.17761257208766,50.18399192618224,60.333333333333336,22.2096124567474,618.0
636,300.0,1.0,2267.0,71.0,74.0,337.0,91.0,17.0,14.0,3.0,5.062314540059347,116.0,0.34421364985163205,100.0,0.29673590504451036,0.0,0.0,130.41176470588235,19.823529411764707,71.7176316195753,10.98788259920176,47.0,7.0,260.0,45.0,0.14865460961623292,0.27002967359050445,0.032642258491398325,0.0070577856197618,0.0061755624172915745,0.0,0.0,31.48611111111111,0.7384208204675783,4.680555555555556,12.035294117647059,42.9638235294118,13.647058823529413,12.915529411764702,9.922794117647058,12.757235294117649,13.647058823529411,7.453117647058823,48.0
637,845.0,1.0,470.0,4.0,12.0,66.0,54.0,5.0,5.0,0.0,5.621212121212121,21.0,0.3181818181818182,25.0,0.3787878787878788,0.0,0.0,93.2,13.2,48.478448820068486,7.467261881037787,13.0,1.0,156.0,22.0,0.14042553191489363,0.8181818181818182,0.02553191489361702,0.010638297872340425,0.002127659574468085,0.0,0.0,36.15384615384615,0.8276595744680851,5.0769230769230775,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,51.0
638,329.0,1.0,226.0,7.0,8.0,31.0,29.0,2.0,2.0,0.0,5.935483870967742,6.0,0.1935483870967742,11.0,0.3548387096774194,0.0,0.0,112.5,15.5,25.5,2.5,87.0,13.0,138.0,18.0,0.13716814159292035,0.9354838709677419,0.035398230088495575,0.01327433628318584,0.008849557522123894,0.0,0.0,28.25,0.7876106194690266,3.8749999999999996,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,6.0
639,3464.0,0.0,4847.0,36.0,145.0,802.0,370.0,51.0,47.0,4.0,4.5735660847880295,322.0,0.4014962593516209,175.0,0.21820448877805487,0.0,0.0,92.56862745098039,15.72549019607843,47.47682815691882,8.049061402771764,17.0,2.0,222.0,37.0,0.1654631730967609,0.4613466334164589,0.02991541159480091,0.008665153703321642,0.007839900969671963,0.0014441922838869404,0.0004126263668248401,131.0,0.7548999381060449,21.675675675675677,8.293363444531384,63.32263224032057,8.953021789126776,8.83105199516324,9.290447374161271,7.869995495175097,10.029411764705882,6.598688669179884,100.0
640,2448.0,1.0,332.0,13.0,26.0,43.0,27.0,4.0,3.0,1.0,6.069767441860465,11.0,0.2558139534883721,20.0,0.46511627906976744,0.0,0.0,82.25,10.75,38.51217340010818,4.02336923485777,40.0,5.0,144.0,15.0,0.12951807228915663,0.627906976744186,0.0783132530120482,0.009036144578313253,0.0030120481927710845,0.0,0.0,23.714285714285715,0.7981927710843374,3.0714285714285716,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,6.0
641,36.0,1.0,40.0,0.0,0.0,6.0,6.0,1.0,1.0,0.0,5.833333333333333,1.0,0.16666666666666666,3.0,0.5,0.0,0.0,40.0,6.0,0.0,0.0,40.0,6.0,40.0,6.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.875,6.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,0.0
642,2732.0,0.0,76.0,4.0,3.0,14.0,13.0,3.0,3.0,0.0,4.071428571428571,6.0,0.42857142857142855,0.0,0.0,0.0,0.0,24.0,4.666666666666667,27.65260686927485,5.185449728701348,2.0,1.0,63.0,12.0,0.18421052631578946,0.9285714285714286,0.039473684210526314,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.0,15.2,0.75,2.8,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,0.0
643,810.0,1.0,331.0,13.0,22.0,46.0,37.0,4.0,2.0,2.0,5.521739130434782,13.0,0.2826086956521739,13.0,0.2826086956521739,0.0,0.0,82.0,11.5,43.15669125408017,5.937171043518958,26.0,3.0,125.0,18.0,0.13897280966767372,0.8043478260869565,0.06646525679758308,0.00906344410876133,0.006042296072507553,0.0,0.0,23.642857142857142,0.7613293051359517,3.285714285714286,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,6.0
644,863.0,0.0,1112.0,29.0,58.0,186.0,115.0,8.0,6.0,2.0,4.505376344086022,72.0,0.3870967741935484,44.0,0.23655913978494625,0.0,0.0,137.25,23.25,110.35935619601992,15.706288549495072,23.0,4.0,395.0,56.0,0.1672661870503597,0.6182795698924731,0.052158273381294966,0.006294964028776978,0.009892086330935251,0.0,0.0,37.06666666666667,0.7392086330935251,6.2,10.473453608247425,61.42640463917526,11.349484536082475,9.105979381443298,9.641413402061856,11.6229381443299,15.125,8.026291237113401,9.0
645,720.0,1.0,354.0,17.0,12.0,48.0,22.0,3.0,3.0,0.0,5.541666666666667,10.0,0.20833333333333334,16.0,0.3333333333333333,0.0,0.0,117.0,16.0,45.45327270945405,5.715476066494082,64.0,9.0,175.0,23.0,0.13559322033898305,0.4583333333333333,0.03389830508474576,0.005649717514124294,0.011299435028248588,0.0,0.0,19.666666666666668,0.7627118644067796,2.666666666666667,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,4.0
646,2897.0,1.0,3242.0,45.0,98.0,517.0,158.0,35.0,34.0,1.0,4.9264990328820115,189.0,0.3655705996131528,132.0,0.2553191489361702,2.0,0.0038684719535783366,91.48571428571428,14.885714285714286,45.94243070164563,6.645176246491794,29.0,4.0,198.0,31.0,0.15946946329426281,0.3056092843326886,0.030228254164096236,0.010178901912399754,0.006169031462060457,0.0006169031462060457,0.0,70.47826086956522,0.7825416409623689,11.23913043478261,9.077130907115702,55.67415589353615,10.346029331884845,11.731026615969583,9.425111059206953,9.714875067897879,8.885714285714286,6.424188267246061,12.0
647,1450.0,1.0,488.0,19.0,8.0,75.0,29.0,3.0,3.0,0.0,4.613333333333333,24.0,0.32,17.0,0.22666666666666666,0.0,0.0,161.33333333333334,25.0,71.4858183293877,9.797958971132712,80.0,13.0,254.0,37.0,0.15368852459016394,0.38666666666666666,0.01639344262295082,0.004098360655737705,0.00819672131147541,0.0,0.0,24.4,0.6926229508196722,3.75,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,9.0
648,3083.0,1.0,856.0,17.0,16.0,135.0,45.0,8.0,5.0,3.0,5.051851851851852,50.0,0.37037037037037035,41.0,0.3037037037037037,0.0,0.0,104.625,16.875,67.57576766119642,10.798582082847728,25.0,4.0,174.0,29.0,0.15771028037383178,0.3333333333333333,0.018691588785046728,0.009345794392523364,0.002336448598130841,0.0,0.0,47.55555555555556,0.7757009345794392,7.5,11.675164233576645,40.63122718978104,12.981386861313869,12.086131386861307,9.441885401459855,10.854397810218977,12.6875,6.9572746350364945,11.0
649,1251.0,1.0,978.0,14.0,16.0,155.0,59.0,10.0,8.0,2.0,5.019354838709678,58.0,0.3741935483870968,41.0,0.2645161290322581,0.0,0.0,95.7,15.5,91.0736515134866,15.028306624500313,11.0,1.0,216.0,36.0,0.15848670756646216,0.38064516129032255,0.016359918200409,0.010224948875255624,0.00408997955010225,0.0,0.0,65.2,0.7955010224948875,10.333333333333334,10.563949685534592,46.504047169811344,14.158742138364781,11.55345911949685,9.688473333333333,9.921886792452831,11.05,6.596623270440251,9.0
650,4.0,0.0,575.0,15.0,31.0,92.0,70.0,7.0,7.0,0.0,4.358695652173913,36.0,0.391304347826087,15.0,0.16304347826086957,0.0,0.0,81.14285714285714,13.714285714285714,58.92229403794355,10.924602453888664,8.0,1.0,185.0,32.0,0.16,0.7608695652173914,0.05391304347826087,0.010434782608695653,0.01217391304347826,0.017391304347826087,0.0,35.9375,0.7339130434782609,5.75,6.006190476190479,78.37500000000003,8.764021164021164,6.835925925925924,8.349257142857143,5.952896825396824,7.857142857142858,6.279243386243387,6.0
651,3567.0,0.0,2649.0,61.0,94.0,451.0,239.0,21.0,21.0,0.0,4.64079822616408,172.0,0.38137472283813745,90.0,0.19955654101995565,0.0,0.0,124.76190476190476,21.476190476190474,82.04232633621255,13.468195508286666,26.0,4.0,391.0,67.0,0.1702529256323141,0.5299334811529933,0.03548508871272178,0.007927519818799546,0.008682521706304265,0.0,0.001887504718761797,42.725806451612904,0.7678369195922989,7.274193548387097,10.189924314096501,58.88039735099338,11.89567959634185,10.293774834437084,8.680085241248818,11.35650898770104,13.023809523809524,6.671299905392621,10.0
652,2694.0,1.0,278.0,8.0,16.0,41.0,31.0,4.0,4.0,0.0,5.317073170731708,12.0,0.2926829268292683,15.0,0.36585365853658536,0.0,0.0,68.75,10.25,34.744603897583865,6.057020719792859,19.0,2.0,117.0,19.0,0.1474820143884892,0.7560975609756098,0.05755395683453238,0.017985611510791366,0.0035971223021582736,0.0,0.0,30.88888888888889,0.7841726618705036,4.555555555555555,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,4.0
653,3250.0,1.0,766.0,9.0,34.0,124.0,51.0,11.0,9.0,2.0,4.790322580645161,34.0,0.27419354838709675,26.0,0.20967741935483872,0.0,0.0,67.81818181818181,11.272727272727273,23.786238121378968,4.749945628222957,17.0,2.0,101.0,16.0,0.1618798955613577,0.4112903225806452,0.044386422976501305,0.010443864229765013,0.005221932114882507,0.0,0.007832898172323759,76.6,0.7702349869451697,12.399999999999999,8.39202346041056,54.16576246334313,8.380058651026394,10.120645161290323,10.56256275659824,7.072653958944279,6.2727272727272725,6.728454545454545,12.0
654,1634.0,1.0,171.0,10.0,2.0,28.0,25.0,1.0,1.0,0.0,4.785714285714286,9.0,0.32142857142857145,9.0,0.32142857142857145,0.0,0.0,171.0,28.0,0.0,0.0,171.0,28.0,171.0,28.0,0.16374269005847952,0.8928571428571429,0.011695906432748537,0.0,0.0,0.0,0.0,15.545454545454545,0.7660818713450293,2.5454545454545454,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,1.0
655,1270.0,0.0,316.0,10.0,17.0,42.0,31.0,2.0,1.0,1.0,5.666666666666667,9.0,0.21428571428571427,15.0,0.35714285714285715,0.0,0.0,157.5,21.0,145.5,20.0,12.0,1.0,303.0,41.0,0.13291139240506328,0.7380952380952381,0.05379746835443038,0.012658227848101266,0.00949367088607595,0.0,0.0,28.727272727272727,0.7436708860759493,3.818181818181818,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,2.0
656,3150.0,0.0,820.0,20.0,73.0,136.0,100.0,10.0,9.0,1.0,4.301470588235294,56.0,0.4117647058823529,23.0,0.16911764705882354,0.0,0.0,80.4,13.6,126.76135057658546,18.353201355621856,1.0,0.0,451.0,66.0,0.16585365853658537,0.7352941176470589,0.08902439024390243,0.003658536585365854,0.004878048780487805,0.003658536585365854,0.004878048780487805,39.04761904761905,0.7146341463414634,6.476190476190477,6.079333333333334,77.11800000000002,6.533333333333333,7.001066666666663,10.6965,5.9148,7.300000000000001,6.852666666666666,7.0
