,id,class,num_chars,num_newlines,num_special_chars,num_words,num_unique_words,num_sentences,num_upper_sentences,num_lower_sentences,avg_word_size,num_small_words,freq_small_words,num_big_words,freq_big_words,num_huge_words,freq_huge_words,avg_sentence_chars,avg_sentence_words,std_sentence_chars,std_sentence_words,min_sentence_chars,min_sentence_words,max_sentence_chars,max_sentence_words,words_to_chars,unique_words_to_words,special_chars_to_chars,dots_to_chars,commas_to_chars,questionmark_to_chars,exclamationmark_to_chars,chars_to_lines,alpha_tokens_to_words,words_to_lines,flesch_kincaid,flesch,gunning_fog,coleman_liau,dale_chall,automated_readability_index,linsear_write,spache,errors
3579,251.0,0.0,31.0,0.0,1.0,7.0,7.0,1.0,1.0,0.0,3.4285714285714284,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,31.0,7.0,0.0,0.0,31.0,7.0,31.0,7.0,0.22580645161290322,1.0,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,31.0,0.7741935483870968,7.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
3580,3775.0,0.0,90.0,4.0,2.0,15.0,14.0,1.0,1.0,0.0,4.866666666666666,6.0,0.4,4.0,0.26666666666666666,0.0,0.0,90.0,15.0,0.0,0.0,90.0,15.0,90.0,15.0,0.16666666666666666,0.9333333333333333,0.022222222222222223,0.0,0.0,0.0,0.0,18.0,0.5888888888888889,3.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
3581,4560.0,0.0,7724.0,177.0,1172.0,1048.0,354.0,51.0,44.0,7.0,5.056297709923665,358.0,0.3416030534351145,309.0,0.2948473282442748,0.0,0.0,150.05882352941177,20.58823529411765,107.00639742002342,14.38841646111073,21.0,0.0,579.0,74.0,0.1356809943034697,0.3377862595419847,0.1517348524080787,0.005308130502330399,0.007120662868979803,0.0002589331952356292,0.0016830657690315898,43.39325842696629,0.6784049715173486,5.8876404494382015,11.126510994462183,51.725027689088535,11.432573912729765,12.552014719411225,10.126466672078216,13.049843425870812,13.558823529411764,7.546903187401915,39.0
3582,17018.0,0.0,6460.0,140.0,625.0,922.0,443.0,39.0,36.0,3.0,5.063991323210412,349.0,0.37852494577006507,245.0,0.26572668112798264,1.0,0.0010845986984815619,163.0,23.666666666666668,130.3429401666314,13.31537251822664,20.0,3.0,754.0,60.0,0.14272445820433435,0.4804772234273319,0.09674922600619196,0.0071207430340557275,0.0071207430340557275,0.00030959752321981426,0.00015479876160990713,45.815602836879435,0.7289473684210527,6.539007092198581,13.649217776363589,39.58919788932201,15.129944581444065,12.76496380558428,10.48345077029141,14.804809216980878,17.03846153846154,8.310464720388195,36.0
3583,12051.0,0.0,70.0,0.0,1.0,11.0,11.0,1.0,1.0,0.0,5.363636363636363,3.0,0.2727272727272727,5.0,0.45454545454545453,0.0,0.0,70.0,11.0,0.0,0.0,70.0,11.0,70.0,11.0,0.15714285714285714,1.0,0.014285714285714285,0.014285714285714285,0.0,0.0,0.0,70.0,0.8428571428571429,11.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
3584,15622.0,0.0,6331.0,109.0,132.0,1004.0,426.0,52.0,45.0,7.0,4.981075697211155,374.0,0.37250996015936255,275.0,0.2739043824701195,1.0,0.00099601593625498,120.13461538461539,19.5,72.22641452835175,11.639620665243744,2.0,1.0,271.0,44.0,0.1585847417469594,0.4243027888446215,0.020849786763544462,0.006949928921181488,0.00552835255093982,0.001737482230295372,0.0,57.554545454545455,0.7935555204549044,9.127272727272727,11.4006534006534,47.382381942381954,13.52907632907633,11.586447876447874,9.806730947430948,11.65872958122958,13.5,7.441783189783189,51.0
3585,7697.0,0.0,1046.0,0.0,20.0,191.0,124.0,9.0,9.0,0.0,4.382198952879581,81.0,0.42408376963350786,35.0,0.18324607329842932,0.0,0.0,115.33333333333333,21.333333333333332,66.69166198092366,12.18377792166471,18.0,4.0,261.0,46.0,0.1826003824091778,0.6492146596858639,0.019120458891013385,0.008604206500956023,0.0076481835564053535,0.0,0.0,1046.0,0.7973231357552581,191.0,9.64931355439209,62.159365910413044,11.839674229203025,8.603350785340314,8.409279290285049,9.845927865037815,12.722222222222221,6.442851657940663,4.0
3586,3032.0,0.0,578.0,21.0,36.0,81.0,64.0,6.0,6.0,0.0,5.209876543209877,21.0,0.25925925925925924,23.0,0.2839506172839506,0.0,0.0,94.66666666666667,13.5,100.46668878566445,14.068285846778442,16.0,2.0,309.0,44.0,0.14013840830449828,0.7901234567901234,0.06228373702422145,0.010380622837370242,0.01384083044982699,0.0,0.0,26.272727272727273,0.7318339100346021,3.681818181818182,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,6.0
3587,4162.0,0.0,2389.0,40.0,63.0,380.0,226.0,25.0,24.0,1.0,4.7973684210526315,137.0,0.3605263157894737,85.0,0.2236842105263158,0.0,0.0,93.36,15.24,42.798018645727055,6.5682874480339235,31.0,6.0,179.0,32.0,0.1590623691921306,0.5947368421052631,0.026370866471326915,0.010464629552113856,0.007115948095437421,0.0004185851820845542,0.0,58.26829268292683,0.7748011720385098,9.268292682926829,8.820951020408163,58.62439183673473,11.986285714285714,10.45224489795918,9.892391265306122,8.950714285714284,10.48,6.187124897959183,13.0
3588,1201.0,0.0,2593.0,66.0,158.0,388.0,182.0,22.0,18.0,4.0,5.020618556701031,147.0,0.3788659793814433,106.0,0.27319587628865977,0.0,0.0,115.9090909090909,17.681818181818183,112.8880817813132,15.472516289556088,10.0,1.0,498.0,64.0,0.14963362900115695,0.4690721649484536,0.060933281912842266,0.010026995757809487,0.008484381025838797,0.0019282684149633628,0.0003856536829926726,38.701492537313435,0.7412263787119167,5.791044776119403,10.69011586452763,50.12165775401073,11.14367201426025,12.320980392156859,10.477604545454547,11.646697860962568,12.681818181818182,7.2901836007130125,32.0
3589,17249.0,0.0,1751.0,71.0,96.0,272.0,148.0,20.0,15.0,5.0,4.569852941176471,105.0,0.3860294117647059,58.0,0.21323529411764705,0.0,0.0,86.1,13.6,90.14039050281511,11.757550765359253,10.0,2.0,338.0,41.0,0.1553398058252427,0.5441176470588235,0.0548258138206739,0.01599086236436322,0.003997715591090805,0.0,0.0,24.319444444444443,0.7007424328954883,3.7777777777777772,7.102301587301589,71.06589285714286,8.077777777777778,7.688634920634918,10.884080952380952,6.765285714285714,8.875,6.772765873015873,16.0
3590,13506.0,0.0,1138.0,36.0,253.0,127.0,95.0,6.0,4.0,2.0,5.480314960629921,39.0,0.30708661417322836,47.0,0.3700787401574803,0.0,0.0,187.83333333333334,21.166666666666668,113.52447117496543,10.960788698304922,71.0,10.0,342.0,43.0,0.11159929701230228,0.7480314960629921,0.22231985940246046,0.007908611599297012,0.0008787346221441124,0.0,0.0,30.756756756756758,0.6353251318101933,3.4324324324324325,14.200000000000003,31.7175,13.444444444444446,15.376888888888889,12.238129629629631,15.847111111111111,16.416666666666668,9.1715,6.0
3591,15778.0,0.0,1549.0,43.0,232.0,223.0,119.0,14.0,12.0,2.0,4.609865470852018,107.0,0.4798206278026906,51.0,0.22869955156950672,0.0,0.0,109.14285714285714,15.928571428571429,107.17999356413567,16.862741201131165,7.0,0.0,338.0,60.0,0.14396384764364106,0.5336322869955157,0.14977404777275663,0.008392511297611363,0.009038089089735314,0.0012911555842479018,0.0006455777921239509,35.20454545454545,0.6791478373143964,5.068181818181818,9.462436974789917,56.28168067226892,12.682352941176472,9.412941176470586,10.118985714285715,8.660798319327728,11.428571428571429,7.066252100840336,9.0
3592,14980.0,0.0,3214.0,2.0,139.0,472.0,270.0,30.0,30.0,0.0,5.046610169491525,170.0,0.3601694915254237,132.0,0.2796610169491525,0.0,0.0,104.2,15.733333333333333,76.0457756880683,10.822610077466937,9.0,1.0,274.0,43.0,0.14685749844430615,0.5720338983050848,0.0432482887367766,0.014001244555071561,0.004978220286247666,0.0006222775357809583,0.00031113876789047915,1071.3333333333333,0.738954573739888,157.33333333333331,9.148867313915858,58.81471682847899,10.905501618122978,11.441864077669898,11.386510355987056,10.355799352750807,11.483333333333333,7.684742718446602,47.0
3593,3157.0,0.0,1722.0,40.0,76.0,313.0,170.0,25.0,24.0,1.0,3.891373801916933,165.0,0.5271565495207667,38.0,0.12140575079872204,0.0,0.0,66.56,12.52,39.698947089312085,7.150496486258838,13.0,3.0,143.0,28.0,0.18176538908246226,0.5431309904153354,0.04413472706155633,0.007549361207897794,0.0029036004645760743,0.0029036004645760743,0.005807200929152149,42.0,0.7264808362369338,7.634146341463415,4.980545454545453,81.91881818181821,7.098181818181819,5.103393939393939,8.310492727272727,3.7102727272727307,6.56,4.8371696969696965,20.0
3594,4223.0,0.0,1447.0,19.0,46.0,256.0,145.0,14.0,13.0,1.0,4.32421875,110.0,0.4296875,50.0,0.1953125,0.0,0.0,101.28571428571429,18.285714285714285,72.86820644289307,11.954847023150853,2.0,1.0,212.0,35.0,0.1769177608845888,0.56640625,0.03178991015894955,0.008984105044920525,0.007601935038009675,0.000691085003455425,0.0,72.35,0.7671043538355218,12.799999999999999,7.960359869138497,69.98122137404582,10.691821155943295,7.821526717557248,9.024499563794985,8.115425299890951,11.142857142857142,6.694508178844057,9.0
3595,11050.0,1.0,520.0,23.0,40.0,75.0,31.0,3.0,3.0,0.0,5.1066666666666665,25.0,0.3333333333333333,20.0,0.26666666666666666,0.0,0.0,172.33333333333334,25.0,76.89531122824648,10.23067283548187,75.0,12.0,263.0,37.0,0.14423076923076922,0.41333333333333333,0.07692307692307693,0.0038461538461538464,0.0,0.0,0.0,21.666666666666668,0.6576923076923077,3.125,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,6.0
3596,18241.0,0.0,1268.0,38.0,57.0,177.0,108.0,12.0,11.0,1.0,4.988700564971752,69.0,0.3898305084745763,47.0,0.2655367231638418,0.0,0.0,104.25,14.916666666666666,72.97159835625547,10.649400087433198,10.0,2.0,235.0,39.0,0.13958990536277602,0.6101694915254238,0.044952681388012616,0.011829652996845425,0.011041009463722398,0.0,0.0,32.51282051282051,0.7358044164037855,4.538461538461538,9.59731433506045,53.747722366148565,10.163903281519863,13.739896373056993,11.061124525043178,11.747936096718483,11.375,7.29535103626943,16.0
3597,13798.0,1.0,526.0,16.0,150.0,3.0,2.0,1.0,0.0,1.0,10.666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,526.0,3.0,0.0,0.0,526.0,3.0,526.0,3.0,0.005703422053231939,0.6666666666666666,0.28517110266159695,0.0,0.0,0.0,0.0,30.941176470588236,0.6330798479087453,0.17647058823529413,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,4.0
3598,1824.0,0.0,197.0,8.0,9.0,27.0,26.0,2.0,2.0,0.0,6.111111111111111,5.0,0.18518518518518517,10.0,0.37037037037037035,0.0,0.0,97.5,13.5,38.5,4.5,59.0,9.0,136.0,18.0,0.13705583756345177,0.9629629629629629,0.04568527918781726,0.005076142131979695,0.01015228426395939,0.0,0.0,21.88888888888889,0.649746192893401,3.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
3599,7684.0,0.0,443.0,15.0,31.0,68.0,61.0,7.0,6.0,1.0,4.588235294117647,25.0,0.36764705882352944,11.0,0.16176470588235295,0.0,0.0,62.42857142857143,9.857142857142858,60.44798742450793,9.948848769417227,3.0,0.0,197.0,31.0,0.15349887133182843,0.8970588235294118,0.06997742663656885,0.006772009029345372,0.011286681715575621,0.01580135440180587,0.0,27.6875,0.636568848758465,4.25,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,8.0
3600,6707.0,0.0,865.0,20.0,33.0,143.0,89.0,6.0,5.0,1.0,4.531468531468532,64.0,0.44755244755244755,34.0,0.23776223776223776,0.0,0.0,142.66666666666666,23.833333333333332,219.5196776803594,36.140543561060184,10.0,1.0,624.0,103.0,0.1653179190751445,0.6223776223776224,0.03815028901734104,0.010404624277456647,0.006936416184971098,0.0,0.0,41.19047619047619,0.776878612716763,6.809523809523809,11.634260485651215,54.670965783664485,14.834878587196469,9.503311258278146,9.381256732891833,12.363929359823402,16.25,7.121274834437086,1.0
3601,17602.0,0.0,201.0,2.0,9.0,36.0,30.0,4.0,2.0,2.0,3.9722222222222223,18.0,0.5,4.0,0.1111111111111111,0.0,0.0,48.25,9.0,28.80429655450728,6.708203932499369,10.0,2.0,91.0,20.0,0.1791044776119403,0.8333333333333334,0.04477611940298507,0.014925373134328358,0.004975124378109453,0.0,0.0,67.0,0.7313432835820896,12.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,5.0
3602,16985.0,0.0,115.0,0.0,5.0,20.0,18.0,2.0,0.0,2.0,3.75,11.0,0.55,2.0,0.1,0.0,0.0,56.5,10.0,29.5,5.0,27.0,5.0,86.0,15.0,0.17391304347826086,0.9,0.043478260869565216,0.02608695652173913,0.0,0.0,0.0,115.0,0.6695652173913044,20.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,4.0
3603,4648.0,1.0,682.0,32.0,56.0,80.0,27.0,5.0,2.0,3.0,6.225,18.0,0.225,26.0,0.325,0.0,0.0,131.6,16.4,48.32225160316932,5.9194594347794975,46.0,5.0,184.0,22.0,0.11730205278592376,0.3375,0.08211143695014662,0.005865102639296188,0.005865102639296188,0.0,0.0,20.666666666666668,0.7272727272727273,2.4242424242424243,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,21.0
3604,8411.0,0.0,177.0,10.0,15.0,19.0,18.0,1.0,1.0,0.0,6.473684210526316,3.0,0.15789473684210525,9.0,0.47368421052631576,0.0,0.0,177.0,19.0,0.0,0.0,177.0,19.0,177.0,19.0,0.10734463276836158,0.9473684210526315,0.0847457627118644,0.0,0.0,0.0,0.0,16.09090909090909,0.6892655367231638,1.727272727272727,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
3605,11479.0,0.0,1300.0,37.0,50.0,224.0,131.0,15.0,15.0,0.0,4.3125,96.0,0.42857142857142855,45.0,0.20089285714285715,0.0,0.0,84.06666666666666,14.933333333333334,71.14535980808743,10.560723880913132,12.0,2.0,310.0,44.0,0.1723076923076923,0.5848214285714286,0.038461538461538464,0.010769230769230769,0.008461538461538461,0.0,0.0,34.21052631578947,0.7423076923076923,5.894736842105263,7.634581196581198,66.99330769230771,9.82974358974359,7.07897435897436,9.808550598290598,6.216410256410256,8.933333333333334,6.4197965811965805,7.0
3606,12267.0,0.0,2670.0,52.0,500.0,236.0,116.0,7.0,5.0,2.0,6.940677966101695,46.0,0.19491525423728814,93.0,0.3940677966101695,0.0,0.0,380.57142857142856,33.714285714285715,791.422563154089,61.145527311521995,26.0,1.0,2318.0,183.0,0.08838951310861423,0.4915254237288136,0.18726591760299627,0.0018726591760299626,0.020599250936329586,0.0003745318352059925,0.0,50.37735849056604,0.6767790262172285,4.452830188679245,27.057251552795027,-9.058152173913015,28.09378881987578,16.839782608695653,19.459586335403728,31.45185559006211,39.57142857142857,15.706462732919254,42.0
3607,10562.0,0.0,212.0,6.0,19.0,18.0,17.0,3.0,3.0,0.0,5.388888888888889,5.0,0.2777777777777778,8.0,0.4444444444444444,0.0,0.0,68.0,6.0,35.58089374931439,2.449489742783178,23.0,3.0,110.0,9.0,0.08490566037735849,0.9444444444444444,0.08962264150943396,0.014150943396226415,0.0,0.0,0.0,30.285714285714285,0.6933962264150944,2.571428571428571,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,5.0
3608,3088.0,0.0,8485.0,178.0,1402.0,1088.0,498.0,47.0,41.0,6.0,5.197610294117647,399.0,0.36672794117647056,320.0,0.29411764705882354,3.0,0.0027573529411764708,179.17021276595744,23.19148936170213,259.31573781527055,18.833693548409954,19.0,3.0,1811.0,130.0,0.12822628167354155,0.4577205882352941,0.1652327637006482,0.006953447259870359,0.00553918680023571,0.00035356511490866236,0.00011785503830288745,47.402234636871505,0.6575132586918091,6.078212290502793,12.708117115420826,45.05039258143478,15.316136320843533,13.789415929203532,11.312692054227076,15.27917925061194,16.404255319148938,8.430061946902654,50.0
3609,13602.0,0.0,1191.0,59.0,111.0,120.0,61.0,9.0,7.0,2.0,4.866666666666666,49.0,0.4083333333333333,30.0,0.25,0.0,0.0,130.66666666666666,13.333333333333334,159.71293692817193,12.373807462180391,7.0,1.0,528.0,38.0,0.10075566750629723,0.5083333333333333,0.09319899244332494,0.009235936188077247,0.007556675062972292,0.0,0.0,19.85,0.5205709487825357,2.0000000000000004,7.880510510510511,66.67361861861865,9.280480480480481,11.362972972972969,13.30734714714715,9.992154654654652,10.333333333333334,8.677936936936936,24.0
3610,7652.0,0.0,703.0,12.0,18.0,126.0,95.0,14.0,14.0,0.0,4.317460317460317,53.0,0.42063492063492064,25.0,0.1984126984126984,0.0,0.0,48.214285714285715,9.0,28.968402913293975,4.942526826287484,7.0,1.0,102.0,20.0,0.17923186344238975,0.753968253968254,0.025604551920341393,0.017069701280227598,0.005689900426742532,0.001422475106685633,0.0,54.07692307692308,0.7724039829302988,9.692307692307693,5.031160714285715,74.62062500000002,8.032142857142857,6.044374999999999,7.667407589285714,3.2325223214285685,4.642857142857143,4.479705357142857,4.0
3611,13912.0,0.0,451.0,0.0,14.0,80.0,60.0,5.0,3.0,2.0,4.4625,39.0,0.4875,17.0,0.2125,0.0,0.0,89.4,16.0,27.10424321024293,3.4641016151377544,60.0,11.0,133.0,20.0,0.17738359201773837,0.75,0.031042128603104215,0.008869179600886918,0.0022172949002217295,0.0,0.0,451.0,0.7804878048780488,80.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,4.0
3612,10369.0,0.0,1705.0,52.0,161.0,227.0,123.0,11.0,9.0,2.0,5.022026431718062,89.0,0.3920704845814978,65.0,0.28634361233480177,0.0,0.0,153.0,20.636363636363637,135.69618471222594,14.449112758371438,7.0,1.0,457.0,47.0,0.13313782991202347,0.5418502202643172,0.09442815249266862,0.005865102639296188,0.0035190615835777126,0.0005865102639296188,0.0,32.16981132075472,0.6744868035190615,4.283018867924529,10.593478260869563,58.429130434782635,11.413438735177866,12.057391304347824,11.7673395256917,13.415217391304346,14.045454545454545,8.46698023715415,22.0
3613,6019.0,0.0,2364.0,69.0,171.0,361.0,195.0,16.0,15.0,1.0,4.628808864265928,145.0,0.40166204986149584,76.0,0.21052631578947367,0.0,0.0,145.875,22.5625,140.20693411882309,16.3820357022563,9.0,1.0,585.0,74.0,0.1527072758037225,0.5401662049861495,0.07233502538071065,0.005922165820642978,0.005076142131979695,0.0021150592216582064,0.0,33.77142857142857,0.7199661590524534,5.1571428571428575,11.366010101010101,55.881931818181826,13.940404040404042,9.686767676767676,10.446423232323234,12.318409090909093,15.3125,7.7817803030303025,18.0
3614,7119.0,0.0,1610.0,48.0,97.0,239.0,135.0,12.0,9.0,3.0,5.087866108786611,92.0,0.38493723849372385,72.0,0.301255230125523,0.0,0.0,132.25,20.083333333333332,63.90895216373577,8.836084477238145,11.0,1.0,245.0,33.0,0.1484472049689441,0.5648535564853556,0.06024844720496894,0.009937888198757764,0.011801242236024845,0.0006211180124223603,0.0,32.857142857142854,0.7211180124223603,4.877551020408163,11.369010416666669,50.019947916666695,11.502083333333333,11.982812499999998,12.712992708333333,12.602682291666667,14.333333333333334,8.85246875,14.0
3615,12572.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,1.0,4.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
3616,13476.0,0.0,551.0,15.0,70.0,71.0,58.0,3.0,2.0,1.0,4.366197183098592,30.0,0.4225352112676056,15.0,0.2112676056338028,0.0,0.0,182.0,23.666666666666668,106.78326960093827,13.097921802925667,34.0,7.0,282.0,39.0,0.12885662431941924,0.8169014084507042,0.12704174228675136,0.0054446460980036296,0.003629764065335753,0.0,0.0,34.4375,0.662431941923775,4.4375,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,5.0
3617,8724.0,0.0,1486.0,41.0,259.0,196.0,121.0,9.0,5.0,4.0,4.505102040816326,86.0,0.4387755102040816,37.0,0.18877551020408162,0.0,0.0,163.55555555555554,21.77777777777778,139.34458575863977,16.7250828118048,51.0,2.0,477.0,48.0,0.13189771197846567,0.6173469387755102,0.17429340511440108,0.059892328398384924,0.009421265141318977,0.0006729475100942127,0.0013458950201884253,35.38095238095238,0.594885598923284,4.666666666666666,10.968972922502335,61.624981325863715,14.107189542483662,7.070084033613444,12.710455368814193,11.008230625583565,16.0,8.939935574229692,32.0
3618,2854.0,0.0,530.0,21.0,58.0,63.0,50.0,3.0,2.0,1.0,5.492063492063492,19.0,0.30158730158730157,21.0,0.3333333333333333,0.0,0.0,175.0,21.333333333333332,148.68086628749512,17.613126418163876,32.0,6.0,380.0,46.0,0.11886792452830189,0.7936507936507936,0.10943396226415095,0.007547169811320755,0.018867924528301886,0.0,0.0,24.09090909090909,0.6754716981132075,2.8636363636363638,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,11.0
3619,40.0,1.0,1480.0,54.0,70.0,219.0,134.0,10.0,7.0,3.0,5.251141552511416,73.0,0.3333333333333333,69.0,0.3150684931506849,0.0,0.0,147.1,21.9,194.08371904928038,28.1298773548695,5.0,1.0,704.0,103.0,0.14797297297297296,0.6118721461187214,0.0472972972972973,0.007432432432432433,0.008783783783783784,0.0,0.0,26.90909090909091,0.7655405405405405,3.9818181818181815,13.360831858407082,37.90484955752214,13.99575221238938,14.319646017699114,10.835911327433628,15.045575221238941,16.2,8.021175221238938,28.0
3620,11541.0,0.0,3024.0,89.0,267.0,493.0,230.0,40.0,36.0,4.0,4.233265720081136,221.0,0.4482758620689655,87.0,0.17647058823529413,0.0,0.0,73.925,12.35,97.7840445829482,13.081571006572569,9.0,2.0,603.0,81.0,0.16302910052910052,0.4665314401622718,0.0882936507936508,0.006613756613756613,0.009259259259259259,0.020833333333333332,0.0036375661375661374,33.6,0.6944444444444444,5.477777777777778,5.500466165413538,78.36219172932331,6.297443609022557,6.489172932330824,9.193454436090226,4.856804511278199,6.825,6.076706015037594,46.0
3621,99.0,0.0,1288.0,48.0,119.0,182.0,100.0,8.0,5.0,3.0,4.835164835164835,74.0,0.4065934065934066,46.0,0.25274725274725274,0.0,0.0,159.25,22.75,96.68731819633845,11.882234638316145,50.0,10.0,394.0,50.0,0.14130434782608695,0.5494505494505495,0.09239130434782608,0.005434782608695652,0.0038819875776397515,0.0,0.0,26.285714285714285,0.6614906832298136,3.714285714285714,12.570384615384615,43.82836538461541,13.715384615384616,11.652747252747254,10.317427472527473,12.97741758241758,16.0,7.8742225274725275,10.0
3622,4626.0,0.0,144.0,0.0,4.0,23.0,20.0,2.0,2.0,0.0,5.043478260869565,9.0,0.391304347826087,6.0,0.2608695652173913,0.0,0.0,71.5,12.0,10.5,2.0,61.0,10.0,82.0,14.0,0.1597222222222222,0.8695652173913043,0.027777777777777776,0.013888888888888888,0.006944444444444444,0.0,0.0,144.0,0.7986111111111112,23.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
3623,13900.0,0.0,210.0,4.0,10.0,34.0,34.0,3.0,3.0,0.0,4.882352941176471,12.0,0.35294117647058826,9.0,0.2647058823529412,0.0,0.0,68.66666666666667,11.333333333333334,14.383632673594278,4.4969125210773475,49.0,5.0,83.0,15.0,0.1619047619047619,1.0,0.047619047619047616,0.009523809523809525,0.004761904761904762,0.0,0.0,42.0,0.7333333333333333,6.800000000000001,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
3624,5218.0,0.0,676.0,10.0,16.0,116.0,79.0,9.0,9.0,0.0,4.612068965517241,47.0,0.4051724137931034,28.0,0.2413793103448276,0.0,0.0,73.11111111111111,12.88888888888889,41.69850635333075,7.936476190412699,18.0,3.0,169.0,32.0,0.17159763313609466,0.6810344827586207,0.023668639053254437,0.008875739644970414,0.011834319526627219,0.0029585798816568047,0.0,61.45454545454545,0.7840236686390533,10.545454545454545,7.792222222222225,61.60857815442563,11.685122410546139,8.701355932203388,8.70265856873823,6.560047080979281,8.11111111111111,5.748683615819209,3.0
3625,15820.0,0.0,3448.0,77.0,97.0,440.0,243.0,8.0,7.0,1.0,5.418181818181818,159.0,0.3613636363636364,151.0,0.3431818181818182,0.0,0.0,429.25,55.0,362.18874568379397,41.43971524998694,6.0,1.0,1038.0,136.0,0.12761020881670534,0.5522727272727272,0.028132250580046404,0.008410672853828306,0.008410672853828306,0.0,0.0,44.205128205128204,0.7302784222737819,5.641025641025641,28.387743407707912,-3.120865872210942,29.680425963488847,13.942636916835706,15.116568559837729,33.591708924949295,45.5625,14.709058062880322,39.0
3626,12330.0,0.0,357.0,9.0,37.0,50.0,48.0,7.0,3.0,4.0,5.2,14.0,0.28,13.0,0.26,0.0,0.0,50.285714285714285,7.142857142857143,22.185672891139745,3.7579846965616874,28.0,4.0,100.0,15.0,0.1400560224089636,0.96,0.10364145658263306,0.022408963585434174,0.0028011204481792717,0.04481792717086835,0.0028011204481792717,35.7,0.7535014005602241,5.000000000000001,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,9.0
3627,13149.0,0.0,154.0,4.0,12.0,18.0,18.0,2.0,2.0,0.0,5.333333333333333,5.0,0.2777777777777778,5.0,0.2777777777777778,0.0,0.0,76.5,9.0,0.5,0.0,76.0,9.0,77.0,9.0,0.11688311688311688,1.0,0.07792207792207792,0.012987012987012988,0.0,0.0,0.0,30.8,0.6428571428571429,3.6,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,5.0
3628,3198.0,0.0,2626.0,28.0,80.0,407.0,198.0,17.0,17.0,0.0,5.162162162162162,159.0,0.3906633906633907,131.0,0.32186732186732187,0.0,0.0,152.0,23.941176470588236,99.18965790491525,15.898466771193394,24.0,3.0,354.0,57.0,0.154988575780655,0.4864864864864865,0.030464584920030464,0.015232292460015232,0.006092916984006093,0.0,0.0,90.55172413793103,0.7825590251332826,14.03448275862069,13.827433665590345,38.05880808648041,14.727558612943987,12.862147971360375,10.247943998315316,14.81448406570265,17.5,8.172946511301417,7.0
